entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
75299,394610,394611,2021-04-18 00:20:33+00:00,2021-04-18 00:20:34+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75344,394655,394660,2021-04-18 00:21:18+00:00,2021-04-18 00:21:23+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75479,394790,394796,2021-04-18 00:23:33+00:00,2021-04-18 00:23:39+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75597,394908,394912,2021-04-18 00:25:31+00:00,2021-04-18 00:25:35+00:00,-1,lower,4,-0.00040425878250971437,0.00040425878250971437,0.00010425878250971434,realized_event_entry_model
75620,394931,394935,2021-04-18 00:25:54+00:00,2021-04-18 00:25:58+00:00,-1,upper,4,0.00047266134060919285,-0.00047266134060919285,-0.0007726613406091929,realized_event_entry_model
76233,395544,395554,2021-04-18 00:36:07+00:00,2021-04-18 00:36:17+00:00,-1,upper,10,0.001091951853595674,-0.001091951853595674,-0.001391951853595674,realized_event_entry_model
76298,395609,395616,2021-04-18 00:37:12+00:00,2021-04-18 00:37:19+00:00,-1,upper,7,0.0004091902810614556,-0.0004091902810614556,-0.0007091902810614556,realized_event_entry_model
76357,395668,395669,2021-04-18 00:38:11+00:00,2021-04-18 00:38:12+00:00,-1,lower,1,-0.000424636818934232,0.000424636818934232,0.00012463681893423197,realized_event_entry_model
76403,395714,395715,2021-04-18 00:38:57+00:00,2021-04-18 00:38:58+00:00,-1,lower,1,-0.0004221454728394747,0.0004221454728394747,0.00012214547283947465,realized_event_entry_model
76413,395724,395725,2021-04-18 00:39:07+00:00,2021-04-18 00:39:08+00:00,-1,lower,1,-0.00041696091648191214,0.00041696091648191214,0.00011696091648191211,realized_event_entry_model
76442,395753,395768,2021-04-18 00:39:36+00:00,2021-04-18 00:39:51+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
76483,395794,395796,2021-04-18 00:40:17+00:00,2021-04-18 00:40:19+00:00,-1,lower,2,-0.0005037736846134067,0.0005037736846134067,0.00020377368461340663,realized_event_entry_model
76485,395796,395802,2021-04-18 00:40:19+00:00,2021-04-18 00:40:25+00:00,-1,upper,6,0.0004885363741777837,-0.0004885363741777837,-0.0007885363741777838,realized_event_entry_model
76503,395814,395816,2021-04-18 00:40:37+00:00,2021-04-18 00:40:39+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
76659,395970,395972,2021-04-18 00:43:13+00:00,2021-04-18 00:43:15+00:00,-1,lower,2,-0.0005611050291918218,0.0005611050291918218,0.0002611050291918218,realized_event_entry_model
76690,396001,396008,2021-04-18 00:43:44+00:00,2021-04-18 00:43:51+00:00,-1,lower,7,-0.0005324700032360852,0.0005324700032360852,0.00023247000323608515,realized_event_entry_model
76754,396065,396068,2021-04-18 00:44:48+00:00,2021-04-18 00:44:51+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
76763,396074,396100,2021-04-18 00:44:57+00:00,2021-04-18 00:45:23+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
76789,396100,396109,2021-04-18 00:45:23+00:00,2021-04-18 00:45:32+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
76800,396111,396113,2021-04-18 00:45:34+00:00,2021-04-18 00:45:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
76860,396171,396189,2021-04-18 00:46:34+00:00,2021-04-18 00:46:52+00:00,-1,lower,18,-0.0008101932471618056,0.0008101932471618056,0.0005101932471618056,realized_event_entry_model
77013,396324,396328,2021-04-18 00:49:07+00:00,2021-04-18 00:49:11+00:00,-1,upper,4,0.0005003274418413639,-0.0005003274418413639,-0.0008003274418413639,realized_event_entry_model
77033,396344,396346,2021-04-18 00:49:27+00:00,2021-04-18 00:49:29+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77144,396455,396459,2021-04-18 00:51:18+00:00,2021-04-18 00:51:22+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
77261,396572,396573,2021-04-18 00:53:15+00:00,2021-04-18 00:53:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77265,396576,396581,2021-04-18 00:53:19+00:00,2021-04-18 00:53:24+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
77286,396597,396609,2021-04-18 00:53:40+00:00,2021-04-18 00:53:52+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77309,396620,396623,2021-04-18 00:54:03+00:00,2021-04-18 00:54:06+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77330,396641,396644,2021-04-18 00:54:24+00:00,2021-04-18 00:54:27+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77428,396739,396743,2021-04-18 00:56:02+00:00,2021-04-18 00:56:06+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
77438,396749,396754,2021-04-18 00:56:12+00:00,2021-04-18 00:56:17+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
77536,396847,396859,2021-04-18 00:57:50+00:00,2021-04-18 00:58:02+00:00,-1,lower,12,-0.00045098396367393434,0.00045098396367393434,0.0001509839636739343,realized_event_entry_model
77549,396860,396861,2021-04-18 00:58:03+00:00,2021-04-18 00:58:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77581,396892,396895,2021-04-18 00:58:35+00:00,2021-04-18 00:58:38+00:00,-1,upper,3,0.00040727044688537717,-0.00040727044688537717,-0.0007072704468853772,realized_event_entry_model
77611,396922,396932,2021-04-18 00:59:05+00:00,2021-04-18 00:59:15+00:00,-1,upper,10,0.0007347079226747155,-0.0007347079226747155,-0.0010347079226747154,realized_event_entry_model
77670,396981,396994,2021-04-18 01:00:04+00:00,2021-04-18 01:00:17+00:00,-1,lower,13,-0.0004632841155398637,0.0004632841155398637,0.00016328411553986368,realized_event_entry_model
77691,397002,397003,2021-04-18 01:00:25+00:00,2021-04-18 01:00:26+00:00,-1,lower,1,-0.000432612985605374,0.000432612985605374,0.00013261298560537395,realized_event_entry_model
77804,397115,397128,2021-04-18 01:02:18+00:00,2021-04-18 01:02:31+00:00,-1,upper,13,0.0004260525747667998,-0.0004260525747667998,-0.0007260525747667998,realized_event_entry_model
77867,397178,397185,2021-04-18 01:03:21+00:00,2021-04-18 01:03:28+00:00,-1,upper,7,0.0005698138847947121,-0.0005698138847947121,-0.0008698138847947121,realized_event_entry_model
77874,397185,397189,2021-04-18 01:03:28+00:00,2021-04-18 01:03:32+00:00,-1,lower,4,-0.00055663101375103,0.00055663101375103,0.00025663101375102994,realized_event_entry_model
77891,397202,397203,2021-04-18 01:03:45+00:00,2021-04-18 01:03:46+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
77920,397231,397259,2021-04-18 01:04:14+00:00,2021-04-18 01:04:42+00:00,-1,lower,28,-0.0005494754877872765,0.0005494754877872765,0.0002494754877872765,realized_event_entry_model
77966,397277,397290,2021-04-18 01:05:00+00:00,2021-04-18 01:05:13+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78067,397378,397385,2021-04-18 01:06:41+00:00,2021-04-18 01:06:48+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78143,397454,397457,2021-04-18 01:07:57+00:00,2021-04-18 01:08:00+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78224,397535,397545,2021-04-18 01:09:18+00:00,2021-04-18 01:09:28+00:00,-1,lower,10,-0.00045256721205078065,0.00045256721205078065,0.00015256721205078063,realized_event_entry_model
78236,397547,397569,2021-04-18 01:09:30+00:00,2021-04-18 01:09:52+00:00,-1,lower,22,-0.00045028733438812196,0.00045028733438812196,0.00015028733438812193,realized_event_entry_model
78262,397573,397578,2021-04-18 01:09:56+00:00,2021-04-18 01:10:01+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78280,397591,397601,2021-04-18 01:10:14+00:00,2021-04-18 01:10:24+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78324,397635,397640,2021-04-18 01:10:58+00:00,2021-04-18 01:11:03+00:00,-1,lower,5,-0.0004228233883623034,0.0004228233883623034,0.00012282338836230335,realized_event_entry_model
78334,397645,397647,2021-04-18 01:11:08+00:00,2021-04-18 01:11:10+00:00,-1,lower,2,-0.0004464960366021842,0.0004464960366021842,0.00014649603660218415,realized_event_entry_model
78345,397656,397672,2021-04-18 01:11:19+00:00,2021-04-18 01:11:35+00:00,-1,lower,16,-0.00044223052100278437,0.00044223052100278437,0.00014223052100278434,realized_event_entry_model
78365,397676,397686,2021-04-18 01:11:39+00:00,2021-04-18 01:11:49+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78434,397745,397753,2021-04-18 01:12:48+00:00,2021-04-18 01:12:56+00:00,-1,lower,8,-0.0007739660795778036,0.0007739660795778036,0.0004739660795778036,realized_event_entry_model
78481,397792,397801,2021-04-18 01:13:35+00:00,2021-04-18 01:13:44+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78497,397808,397810,2021-04-18 01:13:51+00:00,2021-04-18 01:13:53+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78500,397811,397817,2021-04-18 01:13:54+00:00,2021-04-18 01:14:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78519,397830,397833,2021-04-18 01:14:13+00:00,2021-04-18 01:14:16+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
78530,397841,397846,2021-04-18 01:14:24+00:00,2021-04-18 01:14:29+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78552,397863,397864,2021-04-18 01:14:46+00:00,2021-04-18 01:14:47+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
78560,397871,397873,2021-04-18 01:14:54+00:00,2021-04-18 01:14:56+00:00,-1,upper,2,0.000443579803686589,-0.000443579803686589,-0.000743579803686589,realized_event_entry_model
78565,397876,397879,2021-04-18 01:14:59+00:00,2021-04-18 01:15:02+00:00,-1,lower,3,-0.0005081149865873158,0.0005081149865873158,0.00020811498658731577,realized_event_entry_model
78575,397886,397905,2021-04-18 01:15:09+00:00,2021-04-18 01:15:28+00:00,-1,lower,19,-0.0005455929203890264,0.0005455929203890264,0.0002455929203890264,realized_event_entry_model
78693,398004,398015,2021-04-18 01:17:07+00:00,2021-04-18 01:17:18+00:00,-1,lower,11,-0.0006355193327181041,0.0006355193327181041,0.0003355193327181041,realized_event_entry_model
78946,398257,398261,2021-04-18 01:21:20+00:00,2021-04-18 01:21:24+00:00,-1,lower,4,-0.0004718284180853516,0.0004718284180853516,0.00017182841808535156,realized_event_entry_model
79110,398421,398429,2021-04-18 01:24:04+00:00,2021-04-18 01:24:12+00:00,-1,upper,8,0.0005951971397735178,-0.0005951971397735178,-0.0008951971397735179,realized_event_entry_model
79207,398518,398519,2021-04-18 01:25:41+00:00,2021-04-18 01:25:42+00:00,-1,lower,1,-0.0004223900323268026,0.0004223900323268026,0.00012239003232680258,realized_event_entry_model
79221,398532,398533,2021-04-18 01:25:55+00:00,2021-04-18 01:25:56+00:00,1,upper,1,0.0004247838514856994,0.0004247838514856994,0.0001247838514856994,realized_event_entry_model
79239,398550,398566,2021-04-18 01:26:13+00:00,2021-04-18 01:26:29+00:00,-1,lower,16,-0.0008900317479856312,0.0008900317479856312,0.0005900317479856312,realized_event_entry_model
79294,398605,398615,2021-04-18 01:27:08+00:00,2021-04-18 01:27:18+00:00,-1,lower,10,-0.00044494264875538647,0.00044494264875538647,0.00014494264875538644,realized_event_entry_model
79325,398636,398642,2021-04-18 01:27:39+00:00,2021-04-18 01:27:45+00:00,-1,lower,6,-0.000538662017788738,0.000538662017788738,0.00023866201778873798,realized_event_entry_model
79352,398663,398670,2021-04-18 01:28:06+00:00,2021-04-18 01:28:13+00:00,-1,upper,7,0.00046798127004876733,-0.00046798127004876733,-0.0007679812700487674,realized_event_entry_model
79367,398678,398682,2021-04-18 01:28:21+00:00,2021-04-18 01:28:25+00:00,-1,upper,4,0.0004316103004384786,-0.0004316103004384786,-0.0007316103004384786,realized_event_entry_model
79374,398685,398688,2021-04-18 01:28:28+00:00,2021-04-18 01:28:31+00:00,-1,upper,3,0.00044134145718999207,-0.00044134145718999207,-0.0007413414571899921,realized_event_entry_model
79536,398847,398867,2021-04-18 01:31:10+00:00,2021-04-18 01:31:30+00:00,-1,upper,20,0.0006352836498990655,-0.0006352836498990655,-0.0009352836498990655,realized_event_entry_model
79655,398966,398983,2021-04-18 01:33:09+00:00,2021-04-18 01:33:26+00:00,-1,upper,17,0.00044113994226790965,-0.00044113994226790965,-0.0007411399422679097,realized_event_entry_model
79701,399012,399016,2021-04-18 01:33:55+00:00,2021-04-18 01:33:59+00:00,-1,upper,4,0.00046221743104979396,-0.00046221743104979396,-0.000762217431049794,realized_event_entry_model
79724,399035,399036,2021-04-18 01:34:18+00:00,2021-04-18 01:34:19+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79781,399092,399095,2021-04-18 01:35:15+00:00,2021-04-18 01:35:18+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79785,399096,399100,2021-04-18 01:35:19+00:00,2021-04-18 01:35:23+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
79803,399114,399117,2021-04-18 01:35:37+00:00,2021-04-18 01:35:40+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
79968,399279,399281,2021-04-18 01:38:22+00:00,2021-04-18 01:38:24+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80027,399338,399383,2021-04-18 01:39:21+00:00,2021-04-18 01:40:06+00:00,-1,lower,45,-0.0004363222687970847,0.0004363222687970847,0.00013632226879708466,realized_event_entry_model
80118,399429,399436,2021-04-18 01:40:52+00:00,2021-04-18 01:40:59+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80192,399503,399506,2021-04-18 01:42:06+00:00,2021-04-18 01:42:09+00:00,-1,lower,3,-0.0004639546968974173,0.0004639546968974173,0.00016395469689741728,realized_event_entry_model
80203,399514,399520,2021-04-18 01:42:17+00:00,2021-04-18 01:42:23+00:00,-1,upper,6,0.0004710259672719985,-0.0004710259672719985,-0.0007710259672719986,realized_event_entry_model
80213,399524,399527,2021-04-18 01:42:27+00:00,2021-04-18 01:42:30+00:00,-1,upper,3,0.0004070096183568239,-0.0004070096183568239,-0.000707009618356824,realized_event_entry_model
80224,399535,399537,2021-04-18 01:42:38+00:00,2021-04-18 01:42:40+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80242,399553,399564,2021-04-18 01:42:56+00:00,2021-04-18 01:43:07+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80263,399574,399587,2021-04-18 01:43:17+00:00,2021-04-18 01:43:30+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80355,399666,399670,2021-04-18 01:44:49+00:00,2021-04-18 01:44:53+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80369,399680,399691,2021-04-18 01:45:03+00:00,2021-04-18 01:45:14+00:00,-1,lower,11,-0.0004090878937859088,0.0004090878937859088,0.00010908789378590879,realized_event_entry_model
80414,399725,399733,2021-04-18 01:45:48+00:00,2021-04-18 01:45:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80423,399734,399744,2021-04-18 01:45:57+00:00,2021-04-18 01:46:07+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80455,399766,399771,2021-04-18 01:46:29+00:00,2021-04-18 01:46:34+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80465,399776,399783,2021-04-18 01:46:39+00:00,2021-04-18 01:46:46+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80514,399825,399837,2021-04-18 01:47:28+00:00,2021-04-18 01:47:40+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80624,399935,399942,2021-04-18 01:49:18+00:00,2021-04-18 01:49:25+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
80634,399945,399954,2021-04-18 01:49:28+00:00,2021-04-18 01:49:37+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80650,399961,399971,2021-04-18 01:49:44+00:00,2021-04-18 01:49:54+00:00,-1,lower,10,-0.00042859005043283105,0.00042859005043283105,0.00012859005043283102,realized_event_entry_model
80672,399983,399989,2021-04-18 01:50:06+00:00,2021-04-18 01:50:12+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
80699,400010,400016,2021-04-18 01:50:33+00:00,2021-04-18 01:50:39+00:00,-1,lower,6,-0.00041637488175183535,0.00041637488175183535,0.00011637488175183532,realized_event_entry_model
