entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
82816,402127,402134,2021-04-18 02:25:50+00:00,2021-04-18 02:25:57+00:00,1,upper,7,0.000546339841093868,0.000546339841093868,0.000246339841093868,realized_event_entry_model
82831,402142,402143,2021-04-18 02:26:05+00:00,2021-04-18 02:26:06+00:00,1,upper,1,0.0005248705274425447,0.0005248705274425447,0.00022487052744254467,realized_event_entry_model
82853,402164,402171,2021-04-18 02:26:27+00:00,2021-04-18 02:26:34+00:00,1,upper,7,0.00045333238085731864,0.00045333238085731864,0.0001533323808573186,realized_event_entry_model
82864,402175,402190,2021-04-18 02:26:38+00:00,2021-04-18 02:26:53+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82899,402210,402216,2021-04-18 02:27:13+00:00,2021-04-18 02:27:19+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82912,402223,402226,2021-04-18 02:27:26+00:00,2021-04-18 02:27:29+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82923,402234,402244,2021-04-18 02:27:37+00:00,2021-04-18 02:27:47+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82952,402263,402264,2021-04-18 02:28:06+00:00,2021-04-18 02:28:07+00:00,1,upper,1,0.0004340301966294646,0.0004340301966294646,0.0001340301966294646,realized_event_entry_model
82982,402293,402295,2021-04-18 02:28:36+00:00,2021-04-18 02:28:38+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83002,402313,402333,2021-04-18 02:28:56+00:00,2021-04-18 02:29:16+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83028,402339,402358,2021-04-18 02:29:22+00:00,2021-04-18 02:29:41+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83126,402437,402438,2021-04-18 02:31:00+00:00,2021-04-18 02:31:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83135,402446,402451,2021-04-18 02:31:09+00:00,2021-04-18 02:31:14+00:00,1,upper,5,0.0005712738493457437,0.0005712738493457437,0.00027127384934574363,realized_event_entry_model
83143,402454,402460,2021-04-18 02:31:17+00:00,2021-04-18 02:31:23+00:00,1,upper,6,0.0005657182191498578,0.0005657182191498578,0.00026571821914985773,realized_event_entry_model
83152,402463,402465,2021-04-18 02:31:26+00:00,2021-04-18 02:31:28+00:00,1,upper,2,0.0006664578104391694,0.0006664578104391694,0.0003664578104391694,realized_event_entry_model
83163,402474,402480,2021-04-18 02:31:37+00:00,2021-04-18 02:31:43+00:00,1,upper,6,0.0005796401528641582,0.0005796401528641582,0.0002796401528641581,realized_event_entry_model
83188,402499,402507,2021-04-18 02:32:02+00:00,2021-04-18 02:32:10+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83206,402517,402519,2021-04-18 02:32:20+00:00,2021-04-18 02:32:22+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83211,402522,402524,2021-04-18 02:32:25+00:00,2021-04-18 02:32:27+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
83215,402526,402529,2021-04-18 02:32:29+00:00,2021-04-18 02:32:32+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83218,402529,402530,2021-04-18 02:32:32+00:00,2021-04-18 02:32:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83220,402531,402545,2021-04-18 02:32:34+00:00,2021-04-18 02:32:48+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83257,402568,402573,2021-04-18 02:33:11+00:00,2021-04-18 02:33:16+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
83265,402576,402581,2021-04-18 02:33:19+00:00,2021-04-18 02:33:24+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83283,402594,402599,2021-04-18 02:33:37+00:00,2021-04-18 02:33:42+00:00,1,upper,5,0.0004788149381056428,0.0004788149381056428,0.00017881493810564277,realized_event_entry_model
83319,402630,402635,2021-04-18 02:34:13+00:00,2021-04-18 02:34:18+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
83326,402637,402644,2021-04-18 02:34:20+00:00,2021-04-18 02:34:27+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83339,402650,402678,2021-04-18 02:34:33+00:00,2021-04-18 02:35:01+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
83386,402697,402698,2021-04-18 02:35:20+00:00,2021-04-18 02:35:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83412,402723,402730,2021-04-18 02:35:46+00:00,2021-04-18 02:35:53+00:00,1,upper,7,0.0004682092694565654,0.0004682092694565654,0.00016820926945656535,realized_event_entry_model
83427,402738,402739,2021-04-18 02:36:01+00:00,2021-04-18 02:36:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83453,402764,402781,2021-04-18 02:36:27+00:00,2021-04-18 02:36:44+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
83486,402797,402806,2021-04-18 02:37:00+00:00,2021-04-18 02:37:09+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
83535,402846,402850,2021-04-18 02:37:49+00:00,2021-04-18 02:37:53+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83685,402996,402999,2021-04-18 02:40:19+00:00,2021-04-18 02:40:22+00:00,1,upper,3,0.0004272089572623372,0.0004272089572623372,0.00012720895726233718,realized_event_entry_model
83715,403026,403029,2021-04-18 02:40:49+00:00,2021-04-18 02:40:52+00:00,1,lower,3,-0.0004128261061850935,-0.0004128261061850935,-0.0007128261061850936,realized_event_entry_model
83756,403067,403079,2021-04-18 02:41:30+00:00,2021-04-18 02:41:42+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
83785,403096,403101,2021-04-18 02:41:59+00:00,2021-04-18 02:42:04+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83794,403105,403109,2021-04-18 02:42:08+00:00,2021-04-18 02:42:12+00:00,1,upper,4,0.0004128548607695848,0.0004128548607695848,0.00011285486076958475,realized_event_entry_model
83817,403128,403131,2021-04-18 02:42:31+00:00,2021-04-18 02:42:34+00:00,1,upper,3,0.0004401954647619277,0.0004401954647619277,0.0001401954647619277,realized_event_entry_model
83845,403156,403160,2021-04-18 02:42:59+00:00,2021-04-18 02:43:03+00:00,1,upper,4,0.00042032741475850344,0.00042032741475850344,0.00012032741475850341,realized_event_entry_model
83850,403161,403163,2021-04-18 02:43:04+00:00,2021-04-18 02:43:06+00:00,1,upper,2,0.00045011512702330947,0.00045011512702330947,0.00015011512702330944,realized_event_entry_model
83856,403167,403172,2021-04-18 02:43:10+00:00,2021-04-18 02:43:15+00:00,1,upper,5,0.00041724814218468964,0.00041724814218468964,0.00011724814218468961,realized_event_entry_model
83932,403243,403252,2021-04-18 02:44:26+00:00,2021-04-18 02:44:35+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
83950,403261,403262,2021-04-18 02:44:44+00:00,2021-04-18 02:44:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83951,403262,403269,2021-04-18 02:44:45+00:00,2021-04-18 02:44:52+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83965,403276,403277,2021-04-18 02:44:59+00:00,2021-04-18 02:45:00+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
83967,403278,403282,2021-04-18 02:45:01+00:00,2021-04-18 02:45:05+00:00,1,upper,4,0.00042548406054265797,0.00042548406054265797,0.00012548406054265794,realized_event_entry_model
83993,403304,403305,2021-04-18 02:45:27+00:00,2021-04-18 02:45:28+00:00,1,upper,1,0.0004054627497680485,0.0004054627497680485,0.0001054627497680485,realized_event_entry_model
83999,403310,403312,2021-04-18 02:45:33+00:00,2021-04-18 02:45:35+00:00,1,upper,2,0.0004240946436766535,0.0004240946436766535,0.00012409464367665348,realized_event_entry_model
84026,403337,403339,2021-04-18 02:46:00+00:00,2021-04-18 02:46:02+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84032,403343,403351,2021-04-18 02:46:06+00:00,2021-04-18 02:46:14+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
84045,403356,403360,2021-04-18 02:46:19+00:00,2021-04-18 02:46:23+00:00,1,lower,4,-0.0004226664314046502,-0.0004226664314046502,-0.0007226664314046502,realized_event_entry_model
84142,403453,403454,2021-04-18 02:47:56+00:00,2021-04-18 02:47:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84166,403477,403478,2021-04-18 02:48:20+00:00,2021-04-18 02:48:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84198,403509,403510,2021-04-18 02:48:52+00:00,2021-04-18 02:48:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84199,403510,403514,2021-04-18 02:48:53+00:00,2021-04-18 02:48:57+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84325,403636,403639,2021-04-18 02:50:59+00:00,2021-04-18 02:51:02+00:00,1,lower,3,-0.0004045856767334044,-0.0004045856767334044,-0.0007045856767334044,realized_event_entry_model
84346,403657,403658,2021-04-18 02:51:20+00:00,2021-04-18 02:51:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84357,403668,403675,2021-04-18 02:51:31+00:00,2021-04-18 02:51:38+00:00,1,upper,7,0.0004209205217193812,0.0004209205217193812,0.00012092052171938119,realized_event_entry_model
84374,403685,403697,2021-04-18 02:51:48+00:00,2021-04-18 02:52:00+00:00,1,upper,12,0.0004493103187996894,0.0004493103187996894,0.00014931031879968938,realized_event_entry_model
84423,403734,403739,2021-04-18 02:52:37+00:00,2021-04-18 02:52:42+00:00,1,upper,5,0.000471590697998181,0.000471590697998181,0.00017159069799818096,realized_event_entry_model
84563,403874,403881,2021-04-18 02:54:57+00:00,2021-04-18 02:55:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84571,403882,403883,2021-04-18 02:55:05+00:00,2021-04-18 02:55:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84577,403888,403891,2021-04-18 02:55:11+00:00,2021-04-18 02:55:14+00:00,1,upper,3,0.0004080583166796714,0.0004080583166796714,0.00010805831667967138,realized_event_entry_model
84585,403896,403899,2021-04-18 02:55:19+00:00,2021-04-18 02:55:22+00:00,1,upper,3,0.0004561904352158308,0.0004561904352158308,0.00015619043521583077,realized_event_entry_model
84595,403906,403907,2021-04-18 02:55:29+00:00,2021-04-18 02:55:30+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
84618,403929,403949,2021-04-18 02:55:52+00:00,2021-04-18 02:56:12+00:00,1,upper,20,0.00044006906682625413,0.00044006906682625413,0.0001400690668262541,realized_event_entry_model
84659,403970,403975,2021-04-18 02:56:33+00:00,2021-04-18 02:56:38+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
84736,404047,404054,2021-04-18 02:57:50+00:00,2021-04-18 02:57:57+00:00,1,upper,7,0.0004963130922988057,0.0004963130922988057,0.00019631309229880569,realized_event_entry_model
84762,404073,404074,2021-04-18 02:58:16+00:00,2021-04-18 02:58:17+00:00,1,upper,1,0.0004020440683234483,0.0004020440683234483,0.00010204406832344827,realized_event_entry_model
84764,404075,404076,2021-04-18 02:58:18+00:00,2021-04-18 02:58:19+00:00,1,upper,1,0.00042429578024894,0.00042429578024894,0.00012429578024893996,realized_event_entry_model
84768,404079,404083,2021-04-18 02:58:22+00:00,2021-04-18 02:58:26+00:00,1,lower,4,-0.0004550376324914396,-0.0004550376324914396,-0.0007550376324914396,realized_event_entry_model
84791,404102,404114,2021-04-18 02:58:45+00:00,2021-04-18 02:58:57+00:00,1,upper,12,0.000546151539310813,0.000546151539310813,0.0002461515393108129,realized_event_entry_model
84847,404158,404162,2021-04-18 02:59:41+00:00,2021-04-18 02:59:45+00:00,1,lower,4,-0.00048765153042040765,-0.00048765153042040765,-0.0007876515304204077,realized_event_entry_model
84889,404200,404211,2021-04-18 03:00:23+00:00,2021-04-18 03:00:34+00:00,1,upper,11,0.0007202824344858527,0.0007202824344858527,0.0004202824344858527,realized_event_entry_model
84924,404235,404238,2021-04-18 03:00:58+00:00,2021-04-18 03:01:01+00:00,1,lower,3,-0.0005240783211775124,-0.0005240783211775124,-0.0008240783211775124,realized_event_entry_model
84946,404257,404259,2021-04-18 03:01:20+00:00,2021-04-18 03:01:22+00:00,1,upper,2,0.0005283646169118583,0.0005283646169118583,0.0002283646169118583,realized_event_entry_model
84949,404260,404278,2021-04-18 03:01:23+00:00,2021-04-18 03:01:41+00:00,1,upper,18,0.0005639498122036457,0.0005639498122036457,0.0002639498122036457,realized_event_entry_model
85003,404314,404320,2021-04-18 03:02:17+00:00,2021-04-18 03:02:23+00:00,1,upper,6,0.0004600383690558374,0.0004600383690558374,0.00016003836905583736,realized_event_entry_model
85010,404321,404323,2021-04-18 03:02:24+00:00,2021-04-18 03:02:26+00:00,1,upper,2,0.0004369799280539155,0.0004369799280539155,0.00013697992805391547,realized_event_entry_model
85073,404384,404407,2021-04-18 03:03:27+00:00,2021-04-18 03:03:50+00:00,1,upper,23,0.0004653985961340368,0.0004653985961340368,0.00016539859613403675,realized_event_entry_model
85175,404486,404490,2021-04-18 03:05:09+00:00,2021-04-18 03:05:13+00:00,1,lower,4,-0.0005820170626975596,-0.0005820170626975596,-0.0008820170626975596,realized_event_entry_model
85219,404530,404548,2021-04-18 03:05:53+00:00,2021-04-18 03:06:11+00:00,1,lower,18,-0.0006768552702851593,-0.0006768552702851593,-0.0009768552702851593,realized_event_entry_model
85245,404556,404558,2021-04-18 03:06:19+00:00,2021-04-18 03:06:21+00:00,1,upper,2,0.0007085410761646926,0.0007085410761646926,0.0004085410761646926,realized_event_entry_model
85250,404561,404568,2021-04-18 03:06:24+00:00,2021-04-18 03:06:31+00:00,1,lower,7,-0.0007681518909521401,-0.0007681518909521401,-0.00106815189095214,realized_event_entry_model
85392,404703,404713,2021-04-18 03:08:46+00:00,2021-04-18 03:08:56+00:00,1,upper,10,0.0006388901965692639,0.0006388901965692639,0.0003388901965692639,realized_event_entry_model
85422,404733,404734,2021-04-18 03:09:16+00:00,2021-04-18 03:09:17+00:00,1,upper,1,0.0005376850604079664,0.0005376850604079664,0.00023768506040796635,realized_event_entry_model
85987,405298,405304,2021-04-18 03:18:41+00:00,2021-04-18 03:18:47+00:00,1,lower,6,-0.0005959320114925504,-0.0005959320114925504,-0.0008959320114925504,realized_event_entry_model
86521,405832,405840,2021-04-18 03:27:35+00:00,2021-04-18 03:27:43+00:00,1,upper,8,0.00074318255065009,0.00074318255065009,0.00044318255065008995,realized_event_entry_model
87003,406314,406327,2021-04-18 03:35:37+00:00,2021-04-18 03:35:50+00:00,1,upper,13,0.0010391159448772669,0.0010391159448772669,0.0007391159448772669,realized_event_entry_model
87024,406335,406336,2021-04-18 03:35:58+00:00,2021-04-18 03:35:59+00:00,1,upper,1,0.0011730617843568325,0.0011730617843568325,0.0008730617843568325,realized_event_entry_model
87031,406342,406343,2021-04-18 03:36:05+00:00,2021-04-18 03:36:06+00:00,1,upper,1,0.0013212384656071663,0.0013212384656071663,0.0010212384656071664,realized_event_entry_model
87059,406370,406385,2021-04-18 03:36:33+00:00,2021-04-18 03:36:48+00:00,1,upper,15,0.002130113309249282,0.002130113309249282,0.001830113309249282,realized_event_entry_model
87607,406918,406923,2021-04-18 03:45:41+00:00,2021-04-18 03:45:46+00:00,1,upper,5,0.0005697533488273621,0.0005697533488273621,0.00026975334882736203,realized_event_entry_model
87829,407140,407150,2021-04-18 03:49:23+00:00,2021-04-18 03:49:33+00:00,1,upper,10,0.0009341408731415868,0.0009341408731415868,0.0006341408731415868,realized_event_entry_model
88015,407326,407329,2021-04-18 03:52:29+00:00,2021-04-18 03:52:32+00:00,1,lower,3,-0.0010166657157242298,-0.0010166657157242298,-0.0013166657157242297,realized_event_entry_model
88390,407701,407706,2021-04-18 03:58:44+00:00,2021-04-18 03:58:49+00:00,-1,lower,5,-0.0004671759088523686,0.0004671759088523686,0.00016717590885236857,realized_event_entry_model
88854,408165,408166,2021-04-18 04:06:28+00:00,2021-04-18 04:06:29+00:00,1,upper,1,0.0007655292865820229,0.0007655292865820229,0.0004655292865820229,realized_event_entry_model
88880,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,upper,2,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588,realized_event_entry_model
89042,408353,408355,2021-04-18 04:09:36+00:00,2021-04-18 04:09:38+00:00,1,upper,2,0.0008378832135349512,0.0008378832135349512,0.0005378832135349512,realized_event_entry_model
89265,408576,408590,2021-04-18 04:13:19+00:00,2021-04-18 04:13:33+00:00,1,upper,14,0.001031183172017336,0.001031183172017336,0.0007311831720173359,realized_event_entry_model
