trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
1559,400804,400813,400804,400813,400923,400932,2021-04-18 02:05:46+00:00,2021-04-18 02:05:55+00:00,-1,short,0.9995689776453511,0.3581618077527254,0.00012114759010728449,0.49956897764535113,0.001838192247274606,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1560,400818,400821,400818,400821,400937,400940,2021-04-18 02:06:00+00:00,2021-04-18 02:06:03+00:00,-1,short,0.9995257676914678,0.35443274038645833,0.00010967209527734667,0.49952576769146784,0.005567259613541653,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1561,400991,401000,400991,401000,401110,401119,2021-04-18 02:08:53+00:00,2021-04-18 02:09:02+00:00,-1,short,0.9993873616025764,0.3510134283777026,9.880411380436271e-05,0.49938736160257635,0.008986571622297379,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1562,401026,401030,401026,401030,401145,401149,2021-04-18 02:09:28+00:00,2021-04-18 02:09:32+00:00,-1,short,0.9993675193033218,0.34961798088130736,0.00010267134348396212,0.4993675193033218,0.010382019118692631,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1563,401073,401087,401073,401087,401192,401206,2021-04-18 02:10:15+00:00,2021-04-18 02:10:29+00:00,-1,short,0.998617018901735,0.34578617516572235,7.541727973148227e-05,0.49861701890173504,0.014213824834277633,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1564,401124,401129,401124,401129,401243,401248,2021-04-18 02:11:06+00:00,2021-04-18 02:11:11+00:00,-1,short,0.9993300920811476,0.35404177746243237,0.00011679720773827285,0.49933009208114765,0.0059582225375676146,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1565,401134,401140,401134,401140,401253,401259,2021-04-18 02:11:16+00:00,2021-04-18 02:11:22+00:00,-1,short,0.9992972974118584,0.3372920203121811,7.148152508307248e-05,0.49929729741185835,0.022707979687818902,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1566,401144,401156,401144,401156,401263,401275,2021-04-18 02:11:26+00:00,2021-04-18 02:11:38+00:00,-1,short,0.9995503681375416,0.35361400615344063,0.00011704607459250838,0.4995503681375416,0.006385993846559357,0.5,0.64,12,0.2,lower,-0.00041015614988282323,0.00041015614988282323,0.0001101561498828232,1,1
1567,401159,401165,401159,401165,401278,401284,2021-04-18 02:11:41+00:00,2021-04-18 02:11:47+00:00,-1,short,0.9994492112230874,0.34313161116154395,8.549341873731464e-05,0.4994492112230874,0.01686838883845604,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1568,401166,401172,401166,401172,401285,401291,2021-04-18 02:11:48+00:00,2021-04-18 02:11:54+00:00,-1,short,0.999244339491486,0.3418020722485374,7.511948933824897e-05,0.49924433949148606,0.01819792775146256,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1569,401293,401295,401293,401295,401412,401414,2021-04-18 02:13:55+00:00,2021-04-18 02:13:57+00:00,-1,short,0.9994726786819884,0.34774859266998953,0.00010212133929599077,0.4994726786819884,0.012251407330010455,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1570,401384,401409,401384,401409,401503,401528,2021-04-18 02:15:26+00:00,2021-04-18 02:15:51+00:00,-1,short,0.9995122175087989,0.35650475674197835,0.00011570274364203215,0.49951221750879893,0.003495243258021641,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1571,401434,401440,401434,401440,401553,401559,2021-04-18 02:16:16+00:00,2021-04-18 02:16:22+00:00,-1,short,0.9995094899061179,0.34841330429014433,9.506734204478562e-05,0.4995094899061179,0.011586695709855654,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1572,401440,401443,401440,401443,401559,401562,2021-04-18 02:16:22+00:00,2021-04-18 02:16:25+00:00,-1,short,0.9993824807263827,0.35104289345931095,0.00012332671030890197,0.4993824807263827,0.008957106540689042,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1573,401481,401491,401481,401491,401600,401610,2021-04-18 02:17:03+00:00,2021-04-18 02:17:13+00:00,-1,short,0.9991931451748889,0.3351510503478705,6.224929529707879e-05,0.4991931451748889,0.02484894965212947,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1574,401522,401525,401522,401525,401641,401644,2021-04-18 02:17:44+00:00,2021-04-18 02:17:47+00:00,-1,short,0.9990921514978351,0.3288781116914469,3.63193430530373e-05,0.49909215149783515,0.031121888308553114,0.5,0.64,3,0.05,lower,-0.0004576749633997679,0.0004576749633997679,0.00015767496339976785,1,1
1575,401670,401682,401670,401682,401789,401801,2021-04-18 02:20:12+00:00,2021-04-18 02:20:24+00:00,-1,short,0.9993384280405356,0.35483410436578994,0.00010496721370145679,0.49933842804053563,0.005165895634210049,0.5,0.64,12,0.2,upper,0.00046227689017541707,-0.00046227689017541707,-0.0007622768901754171,0,0
1576,401734,401747,401734,401747,401853,401866,2021-04-18 02:21:16+00:00,2021-04-18 02:21:29+00:00,-1,short,0.9992241540510735,0.33690370578700496,4.695805910159834e-05,0.49922415405107345,0.023096294212995028,0.5,0.64,13,0.21666666666666667,upper,0.0004702484293375164,-0.0004702484293375164,-0.0007702484293375165,0,0
1577,401831,401844,401831,401844,401950,401963,2021-04-18 02:22:53+00:00,2021-04-18 02:23:06+00:00,-1,short,0.9993817811348963,0.3424931018218144,7.678614929318428e-05,0.4993817811348963,0.01750689817818557,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1578,401888,401891,401888,401891,402007,402010,2021-04-18 02:23:50+00:00,2021-04-18 02:23:53+00:00,-1,short,0.9993422592200106,0.3558075447680155,0.00010824146738741547,0.49934225922001063,0.004192455231984471,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1579,402063,402064,402063,402064,402182,402183,2021-04-18 02:26:45+00:00,2021-04-18 02:26:46+00:00,-1,short,0.9994463473706833,0.3499415924668996,0.00010572856990620494,0.4994463473706833,0.010058407533100389,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1580,402151,402157,402151,402157,402270,402276,2021-04-18 02:28:13+00:00,2021-04-18 02:28:19+00:00,-1,short,0.9995246717918477,0.35999863409433613,0.0001355062413495034,0.4995246717918477,1.3659056638526401e-06,0.5,0.64,6,0.1,lower,-0.0004620848339982331,0.0004620848339982331,0.00016208483399823305,1,1
1581,402172,402176,402172,402176,402291,402295,2021-04-18 02:28:34+00:00,2021-04-18 02:28:38+00:00,-1,short,0.9995354959197074,0.3583625947642139,0.00012835855886805803,0.49953549591970736,0.0016374052357860935,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1582,402182,402189,402182,402189,402301,402308,2021-04-18 02:28:44+00:00,2021-04-18 02:28:51+00:00,-1,short,0.9993757998593267,0.3409590779486436,8.010250166989863e-05,0.4993757998593267,0.01904092205135638,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1583,402199,402214,402199,402214,402318,402333,2021-04-18 02:29:01+00:00,2021-04-18 02:29:16+00:00,-1,short,0.9992802050385411,0.3369541872904985,7.066698162816465e-05,0.4992802050385411,0.023045812709501512,0.5,0.64,15,0.25,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1584,402269,402274,402269,402274,402388,402393,2021-04-18 02:30:11+00:00,2021-04-18 02:30:16+00:00,-1,short,0.9992978851438266,0.33621624475659984,5.690797479473986e-05,0.49929788514382656,0.02378375524340015,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1585,402275,402277,402275,402277,402394,402396,2021-04-18 02:30:17+00:00,2021-04-18 02:30:19+00:00,-1,short,0.9992459130914233,0.33302814757371973,5.8351466577732936e-05,0.4992459130914233,0.02697185242628025,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1586,402278,402284,402278,402284,402397,402403,2021-04-18 02:30:20+00:00,2021-04-18 02:30:26+00:00,-1,short,0.9991125524102704,0.32819358600974613,3.100085086771287e-05,0.4991125524102704,0.03180641399025386,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1587,402284,402286,402284,402286,402403,402405,2021-04-18 02:30:26+00:00,2021-04-18 02:30:28+00:00,-1,short,0.999291975529992,0.3380521551426454,5.693533239536919e-05,0.49929197552999205,0.02194784485735457,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1588,402563,402569,402563,402569,402682,402688,2021-04-18 02:35:05+00:00,2021-04-18 02:35:11+00:00,-1,short,0.9993873367863423,0.3435057767141519,9.19187004910782e-05,0.4993873367863423,0.016494223285848097,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1589,402576,402579,402576,402579,402695,402698,2021-04-18 02:35:18+00:00,2021-04-18 02:35:21+00:00,-1,short,0.9993152836628794,0.33987637456731834,7.483804074581712e-05,0.49931528366287936,0.020123625432681647,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1590,402659,402662,402659,402662,402778,402781,2021-04-18 02:36:41+00:00,2021-04-18 02:36:44+00:00,-1,short,0.999569705106454,0.35701751250193103,0.00012681553198490292,0.49956970510645404,0.002982487498068953,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1591,402665,402672,402665,402672,402784,402791,2021-04-18 02:36:47+00:00,2021-04-18 02:36:54+00:00,-1,short,0.9988996679121618,0.3258647673973904,1.731883457978256e-05,0.4988996679121618,0.03413523260260959,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1592,402703,402706,402703,402706,402822,402825,2021-04-18 02:37:25+00:00,2021-04-18 02:37:28+00:00,-1,short,0.9992225487865339,0.33314511478107506,5.877668809262104e-05,0.49922254878653394,0.02685488521892493,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1593,402707,402715,402707,402715,402826,402834,2021-04-18 02:37:29+00:00,2021-04-18 02:37:37+00:00,-1,short,0.9991530228149648,0.3436177255298671,8.562499715480953e-05,0.49915302281496476,0.016382274470132907,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1594,402715,402720,402715,402720,402834,402839,2021-04-18 02:37:37+00:00,2021-04-18 02:37:42+00:00,-1,short,0.9995144071868433,0.3594602067139882,0.0001508445420768112,0.49951440718684326,0.0005397932860117804,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1595,402765,402778,402765,402778,402884,402897,2021-04-18 02:38:27+00:00,2021-04-18 02:38:40+00:00,-1,short,0.9994594152284917,0.359128622514205,0.00012254255125299096,0.4994594152284917,0.0008713774857949663,0.5,0.64,13,0.21666666666666667,upper,0.0004017371975351125,-0.0004017371975351125,-0.0007017371975351125,0,0
1596,402788,402793,402788,402793,402907,402912,2021-04-18 02:38:50+00:00,2021-04-18 02:38:55+00:00,-1,short,0.9994153233376045,0.3456003940210119,9.1095658717677e-05,0.4994153233376045,0.014399605978988095,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1597,402815,402825,402815,402825,402934,402944,2021-04-18 02:39:17+00:00,2021-04-18 02:39:27+00:00,-1,short,0.9994819980466798,0.3458009533941943,9.217356273438781e-05,0.4994819980466798,0.014199046605805676,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1598,402857,402860,402857,402860,402976,402979,2021-04-18 02:39:59+00:00,2021-04-18 02:40:02+00:00,-1,short,0.9990774309391952,0.32678784433173147,2.8322454454610124e-05,0.4990774309391952,0.03321215566826852,0.5,0.64,3,0.05,lower,-0.0005013469490222633,0.0005013469490222633,0.00020134694902226326,1,1
1599,402860,402870,402860,402870,402979,402989,2021-04-18 02:40:02+00:00,2021-04-18 02:40:12+00:00,-1,short,0.9994817950759982,0.3461460880386555,9.268219582736492e-05,0.4994817950759982,0.0138539119613445,0.5,0.64,10,0.16666666666666666,lower,-0.0005188709474168718,0.0005188709474168718,0.00021887094741687176,1,1
1600,402870,402875,402870,402875,402989,402994,2021-04-18 02:40:12+00:00,2021-04-18 02:40:17+00:00,-1,short,0.9993446963083547,0.3390768903150988,6.146650412119925e-05,0.49934469630835465,0.020923109684901187,0.5,0.64,5,0.08333333333333333,lower,-0.00041839812183752656,0.00041839812183752656,0.00011839812183752653,1,1
1601,402882,402888,402882,402888,403001,403007,2021-04-18 02:40:24+00:00,2021-04-18 02:40:30+00:00,-1,short,0.9993550306561853,0.34305430018643557,7.55361543269828e-05,0.49935503065618525,0.01694569981356442,0.5,0.64,6,0.1,lower,-0.00046995823504403234,0.00046995823504403234,0.0001699582350440323,1,1
1602,402893,402900,402893,402900,403012,403019,2021-04-18 02:40:35+00:00,2021-04-18 02:40:42+00:00,-1,short,0.9994776693921087,0.3541097190841743,0.00011779069609474391,0.4994776693921087,0.005890280915825663,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1603,402971,402974,402971,402974,403090,403093,2021-04-18 02:41:53+00:00,2021-04-18 02:41:56+00:00,-1,short,0.9994729525429356,0.3504295211752386,8.737180905882269e-05,0.49947295254293556,0.009570478824761364,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1604,403126,403135,403126,403135,403245,403254,2021-04-18 02:44:28+00:00,2021-04-18 02:44:37+00:00,-1,short,0.9995150751151954,0.3503209599774302,9.738402150105685e-05,0.49951507511519544,0.009679040022569807,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1605,403137,403143,403137,403143,403256,403262,2021-04-18 02:44:39+00:00,2021-04-18 02:44:45+00:00,-1,short,0.9995121724057185,0.35309894761411853,0.00010646671580616385,0.49951217240571855,0.0069010523858814565,0.5,0.64,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1606,403148,403150,403148,403150,403267,403269,2021-04-18 02:44:50+00:00,2021-04-18 02:44:52+00:00,-1,short,0.9994527221080947,0.3565227380554031,0.00013187472359277308,0.49945272210809466,0.00347726194459691,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1607,403213,403216,403213,403216,403332,403335,2021-04-18 02:45:55+00:00,2021-04-18 02:45:58+00:00,-1,short,0.9994345386715038,0.351439764187502,0.00010204657155554742,0.4994345386715038,0.008560235812497985,0.5,0.64,3,0.05,upper,0.0004391184775158763,-0.0004391184775158763,-0.0007391184775158763,0,0
1608,403306,403310,403306,403310,403425,403429,2021-04-18 02:47:28+00:00,2021-04-18 02:47:32+00:00,-1,short,0.9993716778545261,0.34672502056204857,7.516879122704268e-05,0.4993716778545261,0.013274979437951417,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1609,403311,403313,403311,403313,403430,403432,2021-04-18 02:47:33+00:00,2021-04-18 02:47:35+00:00,-1,short,0.9994661774236077,0.35369507257602956,0.00010681980347726494,0.49946617742360766,0.00630492742397043,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1610,403315,403321,403315,403321,403434,403440,2021-04-18 02:47:37+00:00,2021-04-18 02:47:43+00:00,-1,short,0.9994509624057091,0.3583846607954747,0.00012361347035039216,0.4994509624057091,0.001615339204525279,0.5,0.64,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
1611,403343,403354,403343,403354,403462,403473,2021-04-18 02:48:05+00:00,2021-04-18 02:48:16+00:00,-1,short,0.9993953727401501,0.3515521395591889,0.00011246249778196216,0.4993953727401501,0.008447860440811084,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1612,403360,403362,403360,403362,403479,403481,2021-04-18 02:48:22+00:00,2021-04-18 02:48:24+00:00,-1,short,0.9994741924311323,0.352600489251658,0.00011152309889439493,0.49947419243113234,0.0073995107483419975,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1613,403365,403381,403365,403381,403484,403500,2021-04-18 02:48:27+00:00,2021-04-18 02:48:43+00:00,-1,short,0.9994971753671379,0.35949077037381877,0.0001203172723762691,0.4994971753671379,0.0005092296261812179,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1614,403409,403418,403409,403418,403528,403537,2021-04-18 02:49:11+00:00,2021-04-18 02:49:20+00:00,-1,short,0.9994790315371732,0.3502155339713893,8.792891458142549e-05,0.4994790315371732,0.009784466028610661,0.5,0.64,9,0.15,lower,-0.00041800152393989265,0.00041800152393989265,0.00011800152393989262,1,1
1615,403436,403440,403436,403440,403555,403559,2021-04-18 02:49:38+00:00,2021-04-18 02:49:42+00:00,-1,short,0.9994933688977968,0.3514759572877127,0.00010423208004795015,0.49949336889779683,0.008524042712287294,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
1616,403462,403479,403462,403479,403581,403598,2021-04-18 02:50:04+00:00,2021-04-18 02:50:21+00:00,-1,short,0.9995395802211201,0.35903318972261616,0.00012186641106382012,0.4995395802211201,0.0009668102773838227,0.5,0.64,17,0.2833333333333333,lower,-0.00048530814819969237,0.00048530814819969237,0.00018530814819969234,1,1
1617,403522,403526,403522,403526,403641,403645,2021-04-18 02:51:04+00:00,2021-04-18 02:51:08+00:00,-1,short,0.9995740756408197,0.358746930886982,0.00012008158955723047,0.4995740756408197,0.0012530691130179794,0.5,0.64,4,0.06666666666666667,lower,-0.0004200449329800904,0.0004200449329800904,0.00012004493298009035,1,1
1618,403526,403527,403526,403527,403645,403646,2021-04-18 02:51:08+00:00,2021-04-18 02:51:09+00:00,-1,short,0.9993424970695993,0.34202951964177175,6.957717414479703e-05,0.4993424970695993,0.017970480358228236,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
