entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
22829,160391,160396,2021-04-15 07:16:54+00:00,2021-04-15 07:16:59+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22870,160432,160458,2021-04-15 07:17:35+00:00,2021-04-15 07:18:01+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22896,160458,160460,2021-04-15 07:18:01+00:00,2021-04-15 07:18:03+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22898,160460,160500,2021-04-15 07:18:03+00:00,2021-04-15 07:18:43+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22968,160530,160534,2021-04-15 07:19:13+00:00,2021-04-15 07:19:17+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22972,160534,160554,2021-04-15 07:19:17+00:00,2021-04-15 07:19:37+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22997,160559,160565,2021-04-15 07:19:42+00:00,2021-04-15 07:19:48+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23006,160568,160678,2021-04-15 07:19:51+00:00,2021-04-15 07:21:41+00:00,-1,lower,110,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23116,160678,160690,2021-04-15 07:21:41+00:00,2021-04-15 07:21:53+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23128,160690,160706,2021-04-15 07:21:53+00:00,2021-04-15 07:22:09+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23159,160721,160765,2021-04-15 07:22:24+00:00,2021-04-15 07:23:08+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23203,160765,160781,2021-04-15 07:23:08+00:00,2021-04-15 07:23:24+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23219,160781,160785,2021-04-15 07:23:24+00:00,2021-04-15 07:23:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23223,160785,160803,2021-04-15 07:23:28+00:00,2021-04-15 07:23:46+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23241,160803,160820,2021-04-15 07:23:46+00:00,2021-04-15 07:24:03+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23274,160836,160839,2021-04-15 07:24:19+00:00,2021-04-15 07:24:22+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23280,160842,160846,2021-04-15 07:24:25+00:00,2021-04-15 07:24:29+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23284,160846,160854,2021-04-15 07:24:29+00:00,2021-04-15 07:24:37+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23301,160863,160870,2021-04-15 07:24:46+00:00,2021-04-15 07:24:53+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23310,160872,160877,2021-04-15 07:24:55+00:00,2021-04-15 07:25:00+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23315,160877,160889,2021-04-15 07:25:00+00:00,2021-04-15 07:25:12+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23327,160889,160928,2021-04-15 07:25:12+00:00,2021-04-15 07:25:51+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23369,160931,160941,2021-04-15 07:25:54+00:00,2021-04-15 07:26:04+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23392,160954,160965,2021-04-15 07:26:17+00:00,2021-04-15 07:26:28+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23419,160981,160997,2021-04-15 07:26:44+00:00,2021-04-15 07:27:00+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23479,161041,161051,2021-04-15 07:27:44+00:00,2021-04-15 07:27:54+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23489,161051,161061,2021-04-15 07:27:54+00:00,2021-04-15 07:28:04+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23538,161100,161107,2021-04-15 07:28:43+00:00,2021-04-15 07:28:50+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23545,161107,161113,2021-04-15 07:28:50+00:00,2021-04-15 07:28:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23575,161137,161140,2021-04-15 07:29:20+00:00,2021-04-15 07:29:23+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23578,161140,161146,2021-04-15 07:29:23+00:00,2021-04-15 07:29:29+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23584,161146,161147,2021-04-15 07:29:29+00:00,2021-04-15 07:29:30+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23585,161147,161150,2021-04-15 07:29:30+00:00,2021-04-15 07:29:33+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23616,161178,161182,2021-04-15 07:30:01+00:00,2021-04-15 07:30:05+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23635,161197,161212,2021-04-15 07:30:20+00:00,2021-04-15 07:30:35+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23654,161216,161220,2021-04-15 07:30:39+00:00,2021-04-15 07:30:43+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23658,161220,161231,2021-04-15 07:30:43+00:00,2021-04-15 07:30:54+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23676,161238,161243,2021-04-15 07:31:01+00:00,2021-04-15 07:31:06+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23681,161243,161244,2021-04-15 07:31:06+00:00,2021-04-15 07:31:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23682,161244,161250,2021-04-15 07:31:07+00:00,2021-04-15 07:31:13+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23695,161257,161290,2021-04-15 07:31:20+00:00,2021-04-15 07:31:53+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23754,161316,161334,2021-04-15 07:32:19+00:00,2021-04-15 07:32:37+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23772,161334,161346,2021-04-15 07:32:37+00:00,2021-04-15 07:32:49+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23787,161349,161351,2021-04-15 07:32:52+00:00,2021-04-15 07:32:54+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23789,161351,161407,2021-04-15 07:32:54+00:00,2021-04-15 07:33:50+00:00,-1,lower,56,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23845,161407,161408,2021-04-15 07:33:50+00:00,2021-04-15 07:33:51+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23846,161408,161425,2021-04-15 07:33:51+00:00,2021-04-15 07:34:08+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23866,161428,161440,2021-04-15 07:34:11+00:00,2021-04-15 07:34:23+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23878,161440,161453,2021-04-15 07:34:23+00:00,2021-04-15 07:34:36+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23895,161457,161466,2021-04-15 07:34:40+00:00,2021-04-15 07:34:49+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23917,161479,161487,2021-04-15 07:35:02+00:00,2021-04-15 07:35:10+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23927,161489,161494,2021-04-15 07:35:12+00:00,2021-04-15 07:35:17+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23936,161498,161503,2021-04-15 07:35:21+00:00,2021-04-15 07:35:26+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23941,161503,161508,2021-04-15 07:35:26+00:00,2021-04-15 07:35:31+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23948,161510,161513,2021-04-15 07:35:33+00:00,2021-04-15 07:35:36+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23956,161518,161526,2021-04-15 07:35:41+00:00,2021-04-15 07:35:49+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23969,161531,161585,2021-04-15 07:35:54+00:00,2021-04-15 07:36:48+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24025,161587,161590,2021-04-15 07:36:50+00:00,2021-04-15 07:36:53+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24030,161592,161698,2021-04-15 07:36:55+00:00,2021-04-15 07:38:41+00:00,-1,lower,106,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24136,161698,161702,2021-04-15 07:38:41+00:00,2021-04-15 07:38:45+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24140,161702,161740,2021-04-15 07:38:45+00:00,2021-04-15 07:39:23+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24193,161755,161760,2021-04-15 07:39:38+00:00,2021-04-15 07:39:43+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24217,161779,161783,2021-04-15 07:40:02+00:00,2021-04-15 07:40:06+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24223,161785,161806,2021-04-15 07:40:08+00:00,2021-04-15 07:40:29+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24266,161828,161852,2021-04-15 07:40:51+00:00,2021-04-15 07:41:15+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24290,161852,161864,2021-04-15 07:41:15+00:00,2021-04-15 07:41:27+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24302,161864,161878,2021-04-15 07:41:27+00:00,2021-04-15 07:41:41+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24316,161878,161881,2021-04-15 07:41:41+00:00,2021-04-15 07:41:44+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24324,161886,161915,2021-04-15 07:41:49+00:00,2021-04-15 07:42:18+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24355,161917,161975,2021-04-15 07:42:20+00:00,2021-04-15 07:43:18+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24413,161975,162002,2021-04-15 07:43:18+00:00,2021-04-15 07:43:45+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24448,162010,162031,2021-04-15 07:43:53+00:00,2021-04-15 07:44:14+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24469,162031,162074,2021-04-15 07:44:14+00:00,2021-04-15 07:44:57+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24512,162074,162077,2021-04-15 07:44:57+00:00,2021-04-15 07:45:00+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24527,162089,162146,2021-04-15 07:45:12+00:00,2021-04-15 07:46:09+00:00,-1,lower,57,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24584,162146,162175,2021-04-15 07:46:09+00:00,2021-04-15 07:46:38+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24613,162175,162199,2021-04-15 07:46:38+00:00,2021-04-15 07:47:02+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24649,162211,162233,2021-04-15 07:47:14+00:00,2021-04-15 07:47:36+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24681,162243,162261,2021-04-15 07:47:46+00:00,2021-04-15 07:48:04+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24708,162270,162293,2021-04-15 07:48:13+00:00,2021-04-15 07:48:36+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24731,162293,162327,2021-04-15 07:48:36+00:00,2021-04-15 07:49:10+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24768,162330,162335,2021-04-15 07:49:13+00:00,2021-04-15 07:49:18+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24773,162335,162361,2021-04-15 07:49:18+00:00,2021-04-15 07:49:44+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24799,162361,162381,2021-04-15 07:49:44+00:00,2021-04-15 07:50:04+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24822,162384,162460,2021-04-15 07:50:07+00:00,2021-04-15 07:51:23+00:00,-1,lower,76,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24911,162473,162533,2021-04-15 07:51:36+00:00,2021-04-15 07:52:36+00:00,-1,lower,60,-0.00042212929110974073,0.00042212929110974073,0.0001221292911097407,realized_event_entry_model
24971,162533,162542,2021-04-15 07:52:36+00:00,2021-04-15 07:52:45+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24983,162545,162552,2021-04-15 07:52:48+00:00,2021-04-15 07:52:55+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24990,162552,162578,2021-04-15 07:52:55+00:00,2021-04-15 07:53:21+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25016,162578,162587,2021-04-15 07:53:21+00:00,2021-04-15 07:53:30+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25055,162617,162646,2021-04-15 07:54:00+00:00,2021-04-15 07:54:29+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25084,162646,162655,2021-04-15 07:54:29+00:00,2021-04-15 07:54:38+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25101,162663,162689,2021-04-15 07:54:46+00:00,2021-04-15 07:55:12+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25127,162689,162695,2021-04-15 07:55:12+00:00,2021-04-15 07:55:18+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25133,162695,162706,2021-04-15 07:55:18+00:00,2021-04-15 07:55:29+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25159,162721,162744,2021-04-15 07:55:44+00:00,2021-04-15 07:56:07+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25196,162758,162812,2021-04-15 07:56:21+00:00,2021-04-15 07:57:15+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25251,162813,162831,2021-04-15 07:57:16+00:00,2021-04-15 07:57:34+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25285,162847,162858,2021-04-15 07:57:50+00:00,2021-04-15 07:58:01+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25296,162858,162862,2021-04-15 07:58:01+00:00,2021-04-15 07:58:05+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25322,162884,162904,2021-04-15 07:58:27+00:00,2021-04-15 07:58:47+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
