entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
81917,401228,401234,2021-04-18 02:10:51+00:00,2021-04-18 02:10:57+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81926,401237,401239,2021-04-18 02:11:00+00:00,2021-04-18 02:11:02+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81932,401243,401248,2021-04-18 02:11:06+00:00,2021-04-18 02:11:11+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81937,401248,401250,2021-04-18 02:11:11+00:00,2021-04-18 02:11:13+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81943,401254,401259,2021-04-18 02:11:17+00:00,2021-04-18 02:11:22+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81949,401260,401261,2021-04-18 02:11:23+00:00,2021-04-18 02:11:24+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81954,401265,401272,2021-04-18 02:11:28+00:00,2021-04-18 02:11:35+00:00,1,lower,7,-0.00040610539144836366,-0.00040610539144836366,-0.0007061053914483637,realized_event_entry_model
81967,401278,401284,2021-04-18 02:11:41+00:00,2021-04-18 02:11:47+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81976,401287,401291,2021-04-18 02:11:50+00:00,2021-04-18 02:11:54+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
81981,401292,401293,2021-04-18 02:11:55+00:00,2021-04-18 02:11:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81982,401293,401294,2021-04-18 02:11:56+00:00,2021-04-18 02:11:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81983,401294,401301,2021-04-18 02:11:57+00:00,2021-04-18 02:12:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81990,401301,401305,2021-04-18 02:12:04+00:00,2021-04-18 02:12:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
81994,401305,401307,2021-04-18 02:12:08+00:00,2021-04-18 02:12:10+00:00,1,lower,2,-0.0004237749963067472,-0.0004237749963067472,-0.0007237749963067472,realized_event_entry_model
82000,401311,401313,2021-04-18 02:12:14+00:00,2021-04-18 02:12:16+00:00,1,lower,2,-0.0004998267395421863,-0.0004998267395421863,-0.0007998267395421863,realized_event_entry_model
82004,401315,401332,2021-04-18 02:12:18+00:00,2021-04-18 02:12:35+00:00,1,lower,17,-0.0005546307074837387,-0.0005546307074837387,-0.0008546307074837387,realized_event_entry_model
82025,401336,401342,2021-04-18 02:12:39+00:00,2021-04-18 02:12:45+00:00,-1,lower,6,-0.00042238933383487165,0.00042238933383487165,0.00012238933383487162,realized_event_entry_model
82033,401344,401351,2021-04-18 02:12:47+00:00,2021-04-18 02:12:54+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82065,401376,401380,2021-04-18 02:13:19+00:00,2021-04-18 02:13:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82079,401390,401414,2021-04-18 02:13:33+00:00,2021-04-18 02:13:57+00:00,1,lower,24,-0.0004486682009883225,-0.0004486682009883225,-0.0007486682009883225,realized_event_entry_model
82103,401414,401417,2021-04-18 02:13:57+00:00,2021-04-18 02:14:00+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82107,401418,401420,2021-04-18 02:14:01+00:00,2021-04-18 02:14:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82109,401420,401433,2021-04-18 02:14:03+00:00,2021-04-18 02:14:16+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82123,401434,401435,2021-04-18 02:14:17+00:00,2021-04-18 02:14:18+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82125,401436,401438,2021-04-18 02:14:19+00:00,2021-04-18 02:14:21+00:00,1,upper,2,0.0004011241253465414,0.0004011241253465414,0.00010112412534654138,realized_event_entry_model
82127,401438,401442,2021-04-18 02:14:21+00:00,2021-04-18 02:14:25+00:00,1,lower,4,-0.00044440216151997447,-0.00044440216151997447,-0.0007444021615199745,realized_event_entry_model
82142,401453,401454,2021-04-18 02:14:36+00:00,2021-04-18 02:14:37+00:00,1,upper,1,0.0004091393493581563,0.0004091393493581563,0.0001091393493581563,realized_event_entry_model
82143,401454,401456,2021-04-18 02:14:37+00:00,2021-04-18 02:14:39+00:00,1,lower,2,-0.00043604712118394673,-0.00043604712118394673,-0.0007360471211839468,realized_event_entry_model
82155,401466,401471,2021-04-18 02:14:49+00:00,2021-04-18 02:14:54+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82160,401471,401474,2021-04-18 02:14:54+00:00,2021-04-18 02:14:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82163,401474,401478,2021-04-18 02:14:57+00:00,2021-04-18 02:15:01+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82172,401483,401485,2021-04-18 02:15:06+00:00,2021-04-18 02:15:08+00:00,1,lower,2,-0.00043002914753742516,-0.00043002914753742516,-0.0007300291475374252,realized_event_entry_model
82175,401486,401495,2021-04-18 02:15:09+00:00,2021-04-18 02:15:18+00:00,1,lower,9,-0.00041159632382914424,-0.00041159632382914424,-0.0007115963238291443,realized_event_entry_model
82197,401508,401513,2021-04-18 02:15:31+00:00,2021-04-18 02:15:36+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82204,401515,401528,2021-04-18 02:15:38+00:00,2021-04-18 02:15:51+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82217,401528,401543,2021-04-18 02:15:51+00:00,2021-04-18 02:16:06+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82235,401546,401559,2021-04-18 02:16:09+00:00,2021-04-18 02:16:22+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82252,401563,401589,2021-04-18 02:16:26+00:00,2021-04-18 02:16:52+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82278,401589,401593,2021-04-18 02:16:52+00:00,2021-04-18 02:16:56+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82292,401603,401610,2021-04-18 02:17:06+00:00,2021-04-18 02:17:13+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82301,401612,401613,2021-04-18 02:17:15+00:00,2021-04-18 02:17:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82302,401613,401633,2021-04-18 02:17:16+00:00,2021-04-18 02:17:36+00:00,1,lower,20,-0.000418356794398278,-0.000418356794398278,-0.000718356794398278,realized_event_entry_model
82336,401647,401651,2021-04-18 02:17:50+00:00,2021-04-18 02:17:54+00:00,1,lower,4,-0.00042309309355914593,-0.00042309309355914593,-0.000723093093559146,realized_event_entry_model
82345,401656,401657,2021-04-18 02:17:59+00:00,2021-04-18 02:18:00+00:00,1,upper,1,0.0004171192995272577,0.0004171192995272577,0.00011711929952725765,realized_event_entry_model
82346,401657,401659,2021-04-18 02:18:00+00:00,2021-04-18 02:18:02+00:00,1,lower,2,-0.00045044210855849087,-0.00045044210855849087,-0.0007504421085584909,realized_event_entry_model
82354,401665,401667,2021-04-18 02:18:08+00:00,2021-04-18 02:18:10+00:00,1,upper,2,0.000558183528482914,0.000558183528482914,0.00025818352848291394,realized_event_entry_model
82361,401672,401678,2021-04-18 02:18:15+00:00,2021-04-18 02:18:21+00:00,1,lower,6,-0.0005671813851222396,-0.0005671813851222396,-0.0008671813851222396,realized_event_entry_model
82375,401686,401691,2021-04-18 02:18:29+00:00,2021-04-18 02:18:34+00:00,1,upper,5,0.000564331712666899,0.000564331712666899,0.00026433171266689894,realized_event_entry_model
82380,401691,401698,2021-04-18 02:18:34+00:00,2021-04-18 02:18:41+00:00,1,upper,7,0.000446291989646852,0.000446291989646852,0.000146291989646852,realized_event_entry_model
82387,401698,401714,2021-04-18 02:18:41+00:00,2021-04-18 02:18:57+00:00,1,upper,16,0.0004748646169900894,0.0004748646169900894,0.0001748646169900894,realized_event_entry_model
82403,401714,401716,2021-04-18 02:18:57+00:00,2021-04-18 02:18:59+00:00,1,upper,2,0.0004266544128768146,0.0004266544128768146,0.00012665441287681458,realized_event_entry_model
82414,401725,401734,2021-04-18 02:19:08+00:00,2021-04-18 02:19:17+00:00,1,lower,9,-0.0006261782255023718,-0.0006261782255023718,-0.0009261782255023718,realized_event_entry_model
82426,401737,401742,2021-04-18 02:19:20+00:00,2021-04-18 02:19:25+00:00,1,lower,5,-0.0006517373258247972,-0.0006517373258247972,-0.0009517373258247972,realized_event_entry_model
82445,401756,401760,2021-04-18 02:19:39+00:00,2021-04-18 02:19:43+00:00,1,upper,4,0.00048100209096446633,0.00048100209096446633,0.0001810020909644663,realized_event_entry_model
82463,401774,401775,2021-04-18 02:19:57+00:00,2021-04-18 02:19:58+00:00,1,upper,1,0.0004601252730935812,0.0004601252730935812,0.00016012527309358117,realized_event_entry_model
82465,401776,401780,2021-04-18 02:19:59+00:00,2021-04-18 02:20:03+00:00,1,upper,4,0.000511455989908427,0.000511455989908427,0.00021145598990842697,realized_event_entry_model
82469,401780,401788,2021-04-18 02:20:03+00:00,2021-04-18 02:20:11+00:00,1,lower,8,-0.0004963501123711467,-0.0004963501123711467,-0.0007963501123711467,realized_event_entry_model
82490,401801,401803,2021-04-18 02:20:24+00:00,2021-04-18 02:20:26+00:00,1,lower,2,-0.00042185970232822,-0.00042185970232822,-0.00072185970232822,realized_event_entry_model
82493,401804,401805,2021-04-18 02:20:27+00:00,2021-04-18 02:20:28+00:00,1,upper,1,0.0005342657095752656,0.0005342657095752656,0.00023426570957526562,realized_event_entry_model
82494,401805,401813,2021-04-18 02:20:28+00:00,2021-04-18 02:20:36+00:00,1,lower,8,-0.0005194696714170277,-0.0005194696714170277,-0.0008194696714170277,realized_event_entry_model
82504,401815,401817,2021-04-18 02:20:38+00:00,2021-04-18 02:20:40+00:00,1,upper,2,0.0005353676388040185,0.0005353676388040185,0.00023536763880401847,realized_event_entry_model
82506,401817,401820,2021-04-18 02:20:40+00:00,2021-04-18 02:20:43+00:00,1,upper,3,0.0006016740808263421,0.0006016740808263421,0.0003016740808263421,realized_event_entry_model
82510,401821,401827,2021-04-18 02:20:44+00:00,2021-04-18 02:20:50+00:00,1,upper,6,0.0005923194112256169,0.0005923194112256169,0.0002923194112256169,realized_event_entry_model
82517,401828,401841,2021-04-18 02:20:51+00:00,2021-04-18 02:21:04+00:00,1,upper,13,0.0006269722362048924,0.0006269722362048924,0.00032697223620489237,realized_event_entry_model
82533,401844,401845,2021-04-18 02:21:07+00:00,2021-04-18 02:21:08+00:00,1,upper,1,0.0004086293338332325,0.0004086293338332325,0.0001086293338332325,realized_event_entry_model
82534,401845,401849,2021-04-18 02:21:08+00:00,2021-04-18 02:21:12+00:00,1,lower,4,-0.0004950633738189936,-0.0004950633738189936,-0.0007950633738189936,realized_event_entry_model
82554,401865,401866,2021-04-18 02:21:28+00:00,2021-04-18 02:21:29+00:00,1,upper,1,0.0004265883471816778,0.0004265883471816778,0.0001265883471816778,realized_event_entry_model
82555,401866,401869,2021-04-18 02:21:29+00:00,2021-04-18 02:21:32+00:00,1,upper,3,0.0004617755184881389,0.0004617755184881389,0.00016177551848813889,realized_event_entry_model
82559,401870,401873,2021-04-18 02:21:33+00:00,2021-04-18 02:21:36+00:00,1,upper,3,0.00047098560025915504,0.00047098560025915504,0.000170985600259155,realized_event_entry_model
82564,401875,401880,2021-04-18 02:21:38+00:00,2021-04-18 02:21:43+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82574,401885,401893,2021-04-18 02:21:48+00:00,2021-04-18 02:21:56+00:00,1,upper,8,0.00042483696597628295,0.00042483696597628295,0.00012483696597628293,realized_event_entry_model
82584,401895,401900,2021-04-18 02:21:58+00:00,2021-04-18 02:22:03+00:00,1,lower,5,-0.00045640047756023705,-0.00045640047756023705,-0.0007564004775602371,realized_event_entry_model
82590,401901,401904,2021-04-18 02:22:04+00:00,2021-04-18 02:22:07+00:00,1,upper,3,0.0004966474371030927,0.0004966474371030927,0.00019664743710309264,realized_event_entry_model
82593,401904,401908,2021-04-18 02:22:07+00:00,2021-04-18 02:22:11+00:00,1,lower,4,-0.0005027817096561193,-0.0005027817096561193,-0.0008027817096561194,realized_event_entry_model
82601,401912,401919,2021-04-18 02:22:15+00:00,2021-04-18 02:22:22+00:00,1,lower,7,-0.000496475026011467,-0.000496475026011467,-0.000796475026011467,realized_event_entry_model
82610,401921,401930,2021-04-18 02:22:24+00:00,2021-04-18 02:22:33+00:00,1,upper,9,0.0005719716427847743,0.0005719716427847743,0.0002719716427847743,realized_event_entry_model
82619,401930,401963,2021-04-18 02:22:33+00:00,2021-04-18 02:23:06+00:00,1,upper,33,0.0004948896239511669,0.0004948896239511669,0.00019488962395116684,realized_event_entry_model
82652,401963,401966,2021-04-18 02:23:06+00:00,2021-04-18 02:23:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82655,401966,401973,2021-04-18 02:23:09+00:00,2021-04-18 02:23:16+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82663,401974,401977,2021-04-18 02:23:17+00:00,2021-04-18 02:23:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82667,401978,401983,2021-04-18 02:23:21+00:00,2021-04-18 02:23:26+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82674,401985,401994,2021-04-18 02:23:28+00:00,2021-04-18 02:23:37+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82702,402013,402019,2021-04-18 02:23:56+00:00,2021-04-18 02:24:02+00:00,1,lower,6,-0.000501957954838872,-0.000501957954838872,-0.000801957954838872,realized_event_entry_model
82719,402030,402032,2021-04-18 02:24:13+00:00,2021-04-18 02:24:15+00:00,1,upper,2,0.0005954555817879736,0.0005954555817879736,0.0002954555817879736,realized_event_entry_model
82721,402032,402039,2021-04-18 02:24:15+00:00,2021-04-18 02:24:22+00:00,1,upper,7,0.000630413880571723,0.000630413880571723,0.00033041388057172296,realized_event_entry_model
82728,402039,402046,2021-04-18 02:24:22+00:00,2021-04-18 02:24:29+00:00,1,lower,7,-0.0006608241819776595,-0.0006608241819776595,-0.0009608241819776595,realized_event_entry_model
82737,402048,402065,2021-04-18 02:24:31+00:00,2021-04-18 02:24:48+00:00,1,lower,17,-0.0005029868334531784,-0.0005029868334531784,-0.0008029868334531784,realized_event_entry_model
82758,402069,402070,2021-04-18 02:24:52+00:00,2021-04-18 02:24:53+00:00,1,upper,1,0.00045573903480544686,0.00045573903480544686,0.00015573903480544684,realized_event_entry_model
82759,402070,402087,2021-04-18 02:24:53+00:00,2021-04-18 02:25:10+00:00,1,upper,17,0.0004887045943178236,0.0004887045943178236,0.00018870459431782362,realized_event_entry_model
82776,402087,402090,2021-04-18 02:25:10+00:00,2021-04-18 02:25:13+00:00,1,upper,3,0.0004828590026590973,0.0004828590026590973,0.00018285900265909729,realized_event_entry_model
82779,402090,402102,2021-04-18 02:25:13+00:00,2021-04-18 02:25:25+00:00,1,upper,12,0.0004168434243183583,0.0004168434243183583,0.00011684342431835827,realized_event_entry_model
82791,402102,402105,2021-04-18 02:25:25+00:00,2021-04-18 02:25:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82809,402120,402125,2021-04-18 02:25:43+00:00,2021-04-18 02:25:48+00:00,1,lower,5,-0.0005021438701078296,-0.0005021438701078296,-0.0008021438701078296,realized_event_entry_model
82815,402126,402134,2021-04-18 02:25:49+00:00,2021-04-18 02:25:57+00:00,1,upper,8,0.0005460188840515912,0.0005460188840515912,0.00024601888405159113,realized_event_entry_model
82826,402137,402146,2021-04-18 02:26:00+00:00,2021-04-18 02:26:09+00:00,1,lower,9,-0.000516168714966625,-0.000516168714966625,-0.000816168714966625,realized_event_entry_model
82837,402148,402155,2021-04-18 02:26:11+00:00,2021-04-18 02:26:18+00:00,1,upper,7,0.0005332260625436902,0.0005332260625436902,0.00023322606254369018,realized_event_entry_model
82847,402158,402169,2021-04-18 02:26:21+00:00,2021-04-18 02:26:32+00:00,1,upper,11,0.0004712723311968148,0.0004712723311968148,0.00017127233119681475,realized_event_entry_model
82858,402169,402190,2021-04-18 02:26:32+00:00,2021-04-18 02:26:53+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82879,402190,402205,2021-04-18 02:26:53+00:00,2021-04-18 02:27:08+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82896,402207,402216,2021-04-18 02:27:10+00:00,2021-04-18 02:27:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
82905,402216,402220,2021-04-18 02:27:19+00:00,2021-04-18 02:27:23+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
82911,402222,402226,2021-04-18 02:27:25+00:00,2021-04-18 02:27:29+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
