trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
4310,401519,401524.0,401519,401524.0,401638,401643,2021-04-18 02:17:41+00:00,2021-04-18 02:17:46+00:00,-1,short,0.9893418642652738,0.3988723192463617,0.00046110525727272034,0.4893418642652738,0.0011276807536383382,0.5,0.6,5,0.08333333333333333,lower,-0.0005045404541306198,0.0005045404541306198,0.00020454045413061974,1,1
4311,401524,401529.0,401524,401529.0,401643,401648,2021-04-18 02:17:46+00:00,2021-04-18 02:17:51+00:00,1,long,0.9654761815473727,0.6086051284020005,-0.0023660175502300262,0.4654761815473727,0.008605128402000561,0.5,0.6,5,0.08333333333333333,upper,0.00041545816930010915,0.00041545816930010915,0.00011545816930010912,1,1
4312,401537,401538.0,401537,401538.0,401656,401657,2021-04-18 02:17:59+00:00,2021-04-18 02:18:00+00:00,1,long,0.9742626051394031,0.6327238191646727,0.00132843479514122,0.4742626051394031,0.03272381916467271,0.5,0.6,1,0.016666666666666666,upper,0.0004171192995272577,0.0004171192995272577,0.00011711929952725765,1,1
4313,401538,401540.0,401538,401540.0,401657,401659,2021-04-18 02:18:00+00:00,2021-04-18 02:18:02+00:00,1,long,0.9850008573306827,0.6140591444409855,0.003613565117120743,0.48500085733068266,0.01405914444098555,0.5,0.6,2,0.03333333333333333,lower,-0.00045044210855849087,-0.00045044210855849087,-0.0007504421085584909,0,0
4314,401546,401548.0,401546,401548.0,401665,401667,2021-04-18 02:18:08+00:00,2021-04-18 02:18:10+00:00,1,long,0.9744530018223586,0.630904053610563,0.0006282664835453033,0.4744530018223586,0.03090405361056303,0.5,0.6,2,0.03333333333333333,upper,0.000558183528482914,0.000558183528482914,0.00025818352848291394,1,1
4315,401549,401559.0,401549,401559.0,401668,401678,2021-04-18 02:18:11+00:00,2021-04-18 02:18:21+00:00,-1,short,0.9891879688237424,0.39917262366897605,0.00041730329394340515,0.4891879688237424,0.0008273763310239768,0.5,0.6,10,0.16666666666666666,lower,-0.0005413253093138337,0.0005413253093138337,0.00024132530931383369,1,1
4316,401563,401571.0,401563,401571.0,401682,401690,2021-04-18 02:18:25+00:00,2021-04-18 02:18:33+00:00,1,long,0.9649902970411545,0.6318608537974495,0.00043784454464912415,0.46499029704115447,0.03186085379744952,0.5,0.6,8,0.13333333333333333,upper,0.0005805756081826985,0.0005805756081826985,0.00028057560818269846,1,1
4317,401571,401577.0,401571,401577.0,401690,401696,2021-04-18 02:18:33+00:00,2021-04-18 02:18:39+00:00,1,long,0.9746415316991179,0.6277091901623052,-5.0049275159835815e-05,0.47464153169911794,0.02770919016230522,0.5,0.6,6,0.1,upper,0.00045063154539093375,0.00045063154539093375,0.00015063154539093372,1,1
4318,401577,401594.0,401577,401594.0,401696,401713,2021-04-18 02:18:39+00:00,2021-04-18 02:18:56+00:00,1,long,0.9798135871714592,0.6214049137567548,0.0017651021480560303,0.47981358717145917,0.021404913756754795,0.5,0.6,17,0.2833333333333333,upper,0.0004274845705367625,0.0004274845705367625,0.00012748457053676245,1,1
4319,401595,401597.0,401595,401597.0,401714,401716,2021-04-18 02:18:57+00:00,2021-04-18 02:18:59+00:00,1,long,0.970933886037195,0.6338349740645628,-0.0009277649223804474,0.470933886037195,0.03383497406456282,0.5,0.6,2,0.03333333333333333,upper,0.0004266544128768146,0.0004266544128768146,0.00012665441287681458,1,1
4320,401606,401615.0,401606,401615.0,401725,401734,2021-04-18 02:19:08+00:00,2021-04-18 02:19:17+00:00,1,long,0.9726579554759486,0.6335585636899435,0.0010961182415485382,0.4726579554759486,0.03355856368994348,0.5,0.6,9,0.15,lower,-0.0006261782255023718,-0.0006261782255023718,-0.0009261782255023718,0,0
4321,401615,401622.0,401615,401622.0,401734,401741,2021-04-18 02:19:17+00:00,2021-04-18 02:19:24+00:00,1,long,0.9778699077551318,0.622761589369962,0.003990326076745987,0.47786990775513183,0.022761589369961976,0.5,0.6,7,0.11666666666666667,lower,-0.0006339222891256213,-0.0006339222891256213,-0.0009339222891256213,0,0
4322,401624,401631.0,401624,401631.0,401743,401750,2021-04-18 02:19:26+00:00,2021-04-18 02:19:33+00:00,1,long,0.9834967937896049,0.6027656879804765,0.0031125247478485107,0.48349679378960486,0.0027656879804764944,0.5,0.6,7,0.11666666666666667,lower,-0.0006581198540516198,-0.0006581198540516198,-0.0009581198540516198,0,0
4323,401634,401636.0,401634,401636.0,401753,401755,2021-04-18 02:19:36+00:00,2021-04-18 02:19:38+00:00,1,long,0.9840719329173366,0.6126281946086286,0.0028822682797908783,0.48407193291733663,0.012628194608628629,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4324,401637,401641.0,401637,401641.0,401756,401760,2021-04-18 02:19:39+00:00,2021-04-18 02:19:43+00:00,1,long,0.970764023765869,0.6362070328159264,0.0014818869531154633,0.470764023765869,0.03620703281592641,0.5,0.6,4,0.06666666666666667,upper,0.00048100209096446633,0.00048100209096446633,0.0001810020909644663,1,1
4325,401655,401656.0,401655,401656.0,401774,401775,2021-04-18 02:19:57+00:00,2021-04-18 02:19:58+00:00,1,long,0.9789079778928795,0.6241223148467628,0.0019088499248027802,0.47890797789287953,0.02412231484676286,0.5,0.6,1,0.016666666666666666,upper,0.0004601252730935812,0.0004601252730935812,0.00016012527309358117,1,1
4326,401658,401660.0,401658,401660.0,401777,401779,2021-04-18 02:20:00+00:00,2021-04-18 02:20:02+00:00,1,long,0.9799776300290406,0.6178607033076623,0.0017351508140563965,0.4799776300290406,0.017860703307662318,0.5,0.6,2,0.03333333333333333,upper,0.0005016013165004551,0.0005016013165004551,0.0002016013165004551,1,1
4327,401660,401663.0,401660,401663.0,401779,401782,2021-04-18 02:20:02+00:00,2021-04-18 02:20:05+00:00,1,long,0.9784062671272865,0.6236424408934644,0.0017531923949718475,0.4784062671272865,0.023642440893464456,0.5,0.6,3,0.05,upper,0.000512285390868783,0.000512285390868783,0.00021228539086878297,1,1
4328,401682,401684.0,401682,401684.0,401801,401803,2021-04-18 02:20:24+00:00,2021-04-18 02:20:26+00:00,1,long,0.976858373746629,0.6275317449676817,0.00154220312833786,0.476858373746629,0.027531744967681737,0.5,0.6,2,0.03333333333333333,lower,-0.00042185970232822,-0.00042185970232822,-0.00072185970232822,0,0
4329,401685,401686.0,401685,401686.0,401804,401805,2021-04-18 02:20:27+00:00,2021-04-18 02:20:28+00:00,1,long,0.9720638059284307,0.6334781615400231,0.00037956610321998596,0.47206380592843067,0.033478161540023144,0.5,0.6,1,0.016666666666666666,upper,0.0005342657095752656,0.0005342657095752656,0.00023426570957526562,1,1
4330,401686,401694.0,401686,401694.0,401805,401813,2021-04-18 02:20:28+00:00,2021-04-18 02:20:36+00:00,1,long,0.9757483380321145,0.6287976652051122,0.0011681951582431793,0.47574833803211447,0.028797665205112177,0.5,0.6,8,0.13333333333333333,lower,-0.0005194696714170277,-0.0005194696714170277,-0.0008194696714170277,0,0
4331,401696,401698.0,401696,401698.0,401815,401817,2021-04-18 02:20:38+00:00,2021-04-18 02:20:40+00:00,1,long,0.974011489620789,0.628809810639626,0.0007172673940658569,0.474011489620789,0.028809810639626066,0.5,0.6,2,0.03333333333333333,upper,0.0005353676388040185,0.0005353676388040185,0.00023536763880401847,1,1
4332,401698,401701.0,401698,401701.0,401817,401820,2021-04-18 02:20:40+00:00,2021-04-18 02:20:43+00:00,1,long,0.973943943815394,0.6293655993040034,0.0010230466723442078,0.47394394381539395,0.029365599304003398,0.5,0.6,3,0.05,upper,0.0006016740808263421,0.0006016740808263421,0.0003016740808263421,1,1
4333,401706,401708.0,401706,401708.0,401825,401827,2021-04-18 02:20:48+00:00,2021-04-18 02:20:50+00:00,1,long,0.9799440978297278,0.617066436496784,0.0031755231320858,0.4799440978297278,0.017066436496784076,0.5,0.6,2,0.03333333333333333,upper,0.0006046133930794895,0.0006046133930794895,0.00030461339307948944,1,1
4334,401709,401722.0,401709,401722.0,401828,401841,2021-04-18 02:20:51+00:00,2021-04-18 02:21:04+00:00,1,long,0.9749608342657757,0.6281595161775468,0.00038012489676475525,0.47496083426577573,0.02815951617754686,0.5,0.6,13,0.21666666666666667,upper,0.0006269722362048924,0.0006269722362048924,0.00032697223620489237,1,1
4335,401724,401726.0,401724,401726.0,401843,401845,2021-04-18 02:21:06+00:00,2021-04-18 02:21:08+00:00,1,long,0.9834345150960814,0.6151682395871235,0.0024885237216949463,0.4834345150960814,0.015168239587123544,0.5,0.6,2,0.03333333333333333,upper,0.00040637399069964886,0.00040637399069964886,0.00010637399069964883,1,1
4336,401726,401730.0,401726,401730.0,401845,401849,2021-04-18 02:21:08+00:00,2021-04-18 02:21:12+00:00,1,long,0.9763567598912927,0.626796984215237,0.0008228607475757599,0.47635675989129267,0.02679698421523702,0.5,0.6,4,0.06666666666666667,lower,-0.0004950633738189936,-0.0004950633738189936,-0.0007950633738189936,0,0
4337,401740,401747.0,401740,401747.0,401859,401866,2021-04-18 02:21:22+00:00,2021-04-18 02:21:29+00:00,1,long,0.9860626898516179,0.6008859923983375,0.0018143989145755768,0.48606268985161794,0.0008859923983375317,0.5,0.6,7,0.11666666666666667,upper,0.00044002378126606345,0.00044002378126606345,0.00014002378126606342,1,1
4338,401752,401756.0,401752,401756.0,401871,401875,2021-04-18 02:21:34+00:00,2021-04-18 02:21:38+00:00,1,long,0.9828912037514004,0.6185692480134996,0.0023287013173103333,0.4828912037514004,0.018569248013499573,0.5,0.6,4,0.06666666666666667,upper,0.00047077357885427773,0.00047077357885427773,0.0001707735788542777,1,1
4339,401766,401774.0,401766,401774.0,401885,401893,2021-04-18 02:21:48+00:00,2021-04-18 02:21:56+00:00,1,long,0.9843286077306023,0.6084324514786186,0.002071995288133621,0.48432860773060227,0.008432451478618597,0.5,0.6,8,0.13333333333333333,upper,0.00042483696597628295,0.00042483696597628295,0.00012483696597628293,1,1
4340,401776,401781.0,401776,401781.0,401895,401900,2021-04-18 02:21:58+00:00,2021-04-18 02:22:03+00:00,1,long,0.9832471220108616,0.6143918510484166,0.00291578471660614,0.4832471220108616,0.01439185104841667,0.5,0.6,5,0.08333333333333333,lower,-0.00045640047756023705,-0.00045640047756023705,-0.0007564004775602371,0,0
4341,401782,401785.0,401782,401785.0,401901,401904,2021-04-18 02:22:04+00:00,2021-04-18 02:22:07+00:00,1,long,0.9770497722806901,0.6262645339075221,0.0009463764727115631,0.4770497722806901,0.026264533907522147,0.5,0.6,3,0.05,upper,0.0004966474371030927,0.0004966474371030927,0.00019664743710309264,1,1
4342,401785,401789.0,401785,401789.0,401904,401908,2021-04-18 02:22:07+00:00,2021-04-18 02:22:11+00:00,1,long,0.9795654004569129,0.6197621580208563,0.0018665976822376251,0.47956540045691287,0.019762158020856346,0.5,0.6,4,0.06666666666666667,lower,-0.0005027817096561193,-0.0005027817096561193,-0.0008027817096561194,0,0
4343,401792,401793.0,401792,401793.0,401911,401912,2021-04-18 02:22:14+00:00,2021-04-18 02:22:15+00:00,1,long,0.9826481574506667,0.6082729841382584,0.001737438142299652,0.4826481574506667,0.008272984138258388,0.5,0.6,1,0.016666666666666666,upper,0.0004775482229888439,0.0004775482229888439,0.0001775482229888439,1,1
4344,401793,401800.0,401793,401800.0,401912,401919,2021-04-18 02:22:15+00:00,2021-04-18 02:22:22+00:00,1,long,0.9819476617282076,0.6192578808887214,0.00274074450135231,0.4819476617282076,0.01925788088872138,0.5,0.6,7,0.11666666666666667,lower,-0.000496475026011467,-0.000496475026011467,-0.000796475026011467,0,0
4345,401801,401802.0,401801,401802.0,401920,401921,2021-04-18 02:22:23+00:00,2021-04-18 02:22:24+00:00,1,long,0.9828011883560945,0.6066728914560316,0.0021507255733013153,0.48280118835609453,0.006672891456031671,0.5,0.6,1,0.016666666666666666,upper,0.0005215242272242904,0.0005215242272242904,0.00022152422722429034,1,1
4346,401802,401811.0,401802,401811.0,401921,401930,2021-04-18 02:22:24+00:00,2021-04-18 02:22:33+00:00,1,long,0.981968240813699,0.6184342180778878,0.002669714391231537,0.48196824081369904,0.01843421807788781,0.5,0.6,9,0.15,upper,0.0005719716427847743,0.0005719716427847743,0.0002719716427847743,1,1
4347,401811,401844.0,401811,401844.0,401930,401963,2021-04-18 02:22:33+00:00,2021-04-18 02:23:06+00:00,1,long,0.9768411473596129,0.6262115189705115,0.0009394101798534393,0.4768411473596129,0.02621151897051155,0.5,0.6,33,0.55,upper,0.0004948896239511669,0.0004948896239511669,0.00019488962395116684,1,1
4348,401844,401847.0,401844,401847.0,401963,401966,2021-04-18 02:23:06+00:00,2021-04-18 02:23:09+00:00,1,long,0.9800720590252112,0.6199205729512065,0.0018805935978889465,0.4800720590252112,0.019920572951206528,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4349,401847,401854.0,401847,401854.0,401966,401973,2021-04-18 02:23:09+00:00,2021-04-18 02:23:16+00:00,1,long,0.984025002304758,0.6078574212778876,0.0022787563502788544,0.484025002304758,0.007857421277887577,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4350,401855,401858.0,401855,401858.0,401974,401977,2021-04-18 02:23:17+00:00,2021-04-18 02:23:20+00:00,1,long,0.9776943975888633,0.6275960237179368,0.001020330935716629,0.47769439758886334,0.02759602371793679,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4351,401859,401864.0,401859,401864.0,401978,401983,2021-04-18 02:23:21+00:00,2021-04-18 02:23:26+00:00,1,long,0.97815287508019,0.6210394359693123,0.000948932021856308,0.47815287508019,0.021039435969312348,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4352,401866,401875.0,401866,401875.0,401985,401994,2021-04-18 02:23:28+00:00,2021-04-18 02:23:37+00:00,1,long,0.9815956480162693,0.6168004404777974,0.00200745090842247,0.4815956480162693,0.016800440477797385,0.5,0.6,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
4353,401878,401891.0,401878,401891.0,401997,402010,2021-04-18 02:23:40+00:00,2021-04-18 02:23:53+00:00,-1,short,0.9888927509672123,0.3990950317962947,0.0003229863941669464,0.4888927509672123,0.0009049682037053364,0.5,0.6,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4354,401893,401894.0,401893,401894.0,402012,402013,2021-04-18 02:23:55+00:00,2021-04-18 02:23:56+00:00,1,long,0.976417560025529,0.6234756099811585,0.0013627074658870697,0.47641756002552904,0.023475609981158496,0.5,0.6,1,0.016666666666666666,upper,0.00044735564733855426,0.00044735564733855426,0.00014735564733855424,1,1
4355,401894,401900.0,401894,401900.0,402013,402019,2021-04-18 02:23:56+00:00,2021-04-18 02:24:02+00:00,1,long,0.9730877021699109,0.6275041597258835,0.00039657577872276306,0.4730877021699109,0.027504159725883492,0.5,0.6,6,0.1,lower,-0.000501957954838872,-0.000501957954838872,-0.000801957954838872,0,0
4356,401904,401914.0,401904,401914.0,402023,402033,2021-04-18 02:24:06+00:00,2021-04-18 02:24:16+00:00,1,long,0.9870928991170044,0.6013836870256388,0.00262262299656868,0.4870928991170044,0.0013836870256388467,0.5,0.6,10,0.16666666666666666,upper,0.0005473684286698699,0.0005473684286698699,0.00024736842866986987,1,1
4357,401914,401928.0,401914,401928.0,402033,402047,2021-04-18 02:24:16+00:00,2021-04-18 02:24:30+00:00,1,long,0.9833375543361501,0.6154003959118916,0.0027670711278915405,0.4833375543361501,0.015400395911891573,0.5,0.6,14,0.23333333333333334,lower,-0.0006428130436688662,-0.0006428130436688662,-0.0009428130436688662,0,0
4358,401929,401946.0,401929,401946.0,402048,402065,2021-04-18 02:24:31+00:00,2021-04-18 02:24:48+00:00,1,long,0.9805743174728982,0.6199856506455605,0.0026677176356315613,0.48057431747289825,0.01998565064556057,0.5,0.6,17,0.2833333333333333,lower,-0.0005029868334531784,-0.0005029868334531784,-0.0008029868334531784,0,0
4359,401950,401951.0,401950,401951.0,402069,402070,2021-04-18 02:24:52+00:00,2021-04-18 02:24:53+00:00,1,long,0.980447570097868,0.618888248621852,0.0018133260309696198,0.480447570097868,0.01888824862185201,0.5,0.6,1,0.016666666666666666,upper,0.00045573903480544686,0.00045573903480544686,0.00015573903480544684,1,1
4360,401951,401968.0,401951,401968.0,402070,402087,2021-04-18 02:24:53+00:00,2021-04-18 02:25:10+00:00,1,long,0.9739837559438717,0.6313573488229972,0.00032937899231910706,0.47398375594387165,0.03135734882299723,0.5,0.6,17,0.2833333333333333,upper,0.0004887045943178236,0.0004887045943178236,0.00018870459431782362,1,1
4361,401968,401971.0,401968,401971.0,402087,402090,2021-04-18 02:25:10+00:00,2021-04-18 02:25:13+00:00,1,long,0.9796595384505954,0.6222626553908449,0.0016488172113895416,0.4796595384505954,0.022262655390844932,0.5,0.6,3,0.05,upper,0.0004828590026590973,0.0004828590026590973,0.00018285900265909729,1,1
4362,401972,401983.0,401972,401983.0,402091,402102,2021-04-18 02:25:14+00:00,2021-04-18 02:25:25+00:00,1,long,0.9871181109462841,0.6030457433199822,0.0026531852781772614,0.4871181109462841,0.003045743319982197,0.5,0.6,11,0.18333333333333332,upper,0.00041691260412335396,0.00041691260412335396,0.00011691260412335393,1,1
4363,401983,401986.0,401983,401986.0,402102,402105,2021-04-18 02:25:25+00:00,2021-04-18 02:25:28+00:00,1,long,0.9734434105141898,0.6345346956063472,0.0006641633808612823,0.4734434105141898,0.034534695606347254,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
4364,401991,401999.0,401991,401999.0,402110,402118,2021-04-18 02:25:33+00:00,2021-04-18 02:25:41+00:00,-1,short,0.9896358839095684,0.398445749103982,0.0006123296916484833,0.48963588390956836,0.0015542508960180168,0.5,0.6,8,0.13333333333333333,lower,-0.00047660747077316046,0.00047660747077316046,0.00017660747077316043,1,1
4365,402001,402006.0,402001,402006.0,402120,402125,2021-04-18 02:25:43+00:00,2021-04-18 02:25:48+00:00,1,long,0.9596893569446793,0.6380968407091466,-0.00409325584769249,0.4596893569446793,0.03809684070914665,0.5,0.6,5,0.08333333333333333,lower,-0.0005021438701078296,-0.0005021438701078296,-0.0008021438701078296,0,0
4366,402007,402015.0,402007,402015.0,402126,402134,2021-04-18 02:25:49+00:00,2021-04-18 02:25:57+00:00,1,long,0.9805253180696629,0.6244976523407142,0.002854958176612854,0.4805253180696629,0.024497652340714215,0.5,0.6,8,0.13333333333333333,upper,0.0005460188840515912,0.0005460188840515912,0.00024601888405159113,1,1
4367,402018,402027.0,402018,402027.0,402137,402146,2021-04-18 02:26:00+00:00,2021-04-18 02:26:09+00:00,1,long,0.9756229267808474,0.6244244363501725,0.0010125376284122467,0.4756229267808474,0.02442443635017255,0.5,0.6,9,0.15,lower,-0.000516168714966625,-0.000516168714966625,-0.000816168714966625,0,0
4368,402029,402036.0,402029,402036.0,402148,402155,2021-04-18 02:26:11+00:00,2021-04-18 02:26:18+00:00,1,long,0.9818260166767784,0.6163128708681253,0.0018445439636707306,0.4818260166767784,0.016312870868125273,0.5,0.6,7,0.11666666666666667,upper,0.0005332260625436902,0.0005332260625436902,0.00023322606254369018,1,1
4369,402038,402040.0,402038,402040.0,402157,402159,2021-04-18 02:26:20+00:00,2021-04-18 02:26:22+00:00,1,long,0.986599903035092,0.6022511872311177,0.002055324614048004,0.48659990303509204,0.002251187231117724,0.5,0.6,2,0.03333333333333333,upper,0.000471174978883937,0.000471174978883937,0.00017117497888393697,1,1
