entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
22126,315790,315818,2021-04-17 02:26:53+00:00,2021-04-17 02:27:21+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22161,315825,315836,2021-04-17 02:27:28+00:00,2021-04-17 02:27:39+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22178,315842,315898,2021-04-17 02:27:45+00:00,2021-04-17 02:28:41+00:00,1,upper,56,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22234,315898,315920,2021-04-17 02:28:41+00:00,2021-04-17 02:29:03+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22256,315920,315956,2021-04-17 02:29:03+00:00,2021-04-17 02:29:39+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22294,315958,315968,2021-04-17 02:29:41+00:00,2021-04-17 02:29:51+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22304,315968,316025,2021-04-17 02:29:51+00:00,2021-04-17 02:30:48+00:00,1,lower,57,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22362,316026,316051,2021-04-17 02:30:49+00:00,2021-04-17 02:31:14+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22389,316053,316065,2021-04-17 02:31:16+00:00,2021-04-17 02:31:28+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22405,316069,316082,2021-04-17 02:31:32+00:00,2021-04-17 02:31:45+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22418,316082,316087,2021-04-17 02:31:45+00:00,2021-04-17 02:31:50+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22433,316097,316112,2021-04-17 02:32:00+00:00,2021-04-17 02:32:15+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22450,316114,316116,2021-04-17 02:32:17+00:00,2021-04-17 02:32:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22452,316116,316120,2021-04-17 02:32:19+00:00,2021-04-17 02:32:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22456,316120,316152,2021-04-17 02:32:23+00:00,2021-04-17 02:32:55+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22499,316163,316233,2021-04-17 02:33:06+00:00,2021-04-17 02:34:16+00:00,1,upper,70,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22569,316233,316283,2021-04-17 02:34:16+00:00,2021-04-17 02:35:06+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22622,316286,316288,2021-04-17 02:35:09+00:00,2021-04-17 02:35:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22628,316292,316306,2021-04-17 02:35:15+00:00,2021-04-17 02:35:29+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22642,316306,316358,2021-04-17 02:35:29+00:00,2021-04-17 02:36:21+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22705,316369,316434,2021-04-17 02:36:32+00:00,2021-04-17 02:37:37+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22772,316436,316459,2021-04-17 02:37:39+00:00,2021-04-17 02:38:02+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22795,316459,316539,2021-04-17 02:38:02+00:00,2021-04-17 02:39:22+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22878,316542,316549,2021-04-17 02:39:25+00:00,2021-04-17 02:39:32+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22896,316560,316565,2021-04-17 02:39:43+00:00,2021-04-17 02:39:48+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22901,316565,316598,2021-04-17 02:39:48+00:00,2021-04-17 02:40:21+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22934,316598,316653,2021-04-17 02:40:21+00:00,2021-04-17 02:41:16+00:00,-1,upper,55,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22996,316660,316673,2021-04-17 02:41:23+00:00,2021-04-17 02:41:36+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23009,316673,316677,2021-04-17 02:41:36+00:00,2021-04-17 02:41:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23014,316678,316690,2021-04-17 02:41:41+00:00,2021-04-17 02:41:53+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23031,316695,316716,2021-04-17 02:41:58+00:00,2021-04-17 02:42:19+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23052,316716,316761,2021-04-17 02:42:19+00:00,2021-04-17 02:43:04+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23103,316767,316842,2021-04-17 02:43:10+00:00,2021-04-17 02:44:25+00:00,1,lower,75,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23179,316843,316851,2021-04-17 02:44:26+00:00,2021-04-17 02:44:34+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23187,316851,316935,2021-04-17 02:44:34+00:00,2021-04-17 02:45:58+00:00,1,lower,84,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23273,316937,316978,2021-04-17 02:46:00+00:00,2021-04-17 02:46:41+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23320,316984,317032,2021-04-17 02:46:47+00:00,2021-04-17 02:47:35+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23371,317035,317123,2021-04-17 02:47:38+00:00,2021-04-17 02:49:06+00:00,-1,lower,88,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23459,317123,317181,2021-04-17 02:49:06+00:00,2021-04-17 02:50:04+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23517,317181,317184,2021-04-17 02:50:04+00:00,2021-04-17 02:50:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23520,317184,317200,2021-04-17 02:50:07+00:00,2021-04-17 02:50:23+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23539,317203,317218,2021-04-17 02:50:26+00:00,2021-04-17 02:50:41+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23555,317219,317233,2021-04-17 02:50:42+00:00,2021-04-17 02:50:56+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23574,317238,317239,2021-04-17 02:51:01+00:00,2021-04-17 02:51:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23575,317239,317241,2021-04-17 02:51:02+00:00,2021-04-17 02:51:04+00:00,1,lower,2,-0.00041074512409977615,-0.00041074512409977615,-0.0007107451240997762,realized_event_entry_model
23579,317243,317249,2021-04-17 02:51:06+00:00,2021-04-17 02:51:12+00:00,1,upper,6,0.000458363676443696,0.000458363676443696,0.000158363676443696,realized_event_entry_model
23589,317253,317271,2021-04-17 02:51:16+00:00,2021-04-17 02:51:34+00:00,-1,lower,18,-0.0004773972323164344,0.0004773972323164344,0.00017739723231643436,realized_event_entry_model
23611,317275,317395,2021-04-17 02:51:38+00:00,2021-04-17 02:53:38+00:00,-1,vertical,120,0.00025508744874969125,-0.00025508744874969125,-0.0005550874487496913,realized_event_entry_model
23757,317421,317485,2021-04-17 02:54:04+00:00,2021-04-17 02:55:08+00:00,-1,lower,64,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23828,317492,317520,2021-04-17 02:55:15+00:00,2021-04-17 02:55:43+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23860,317524,317526,2021-04-17 02:55:47+00:00,2021-04-17 02:55:49+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23865,317529,317540,2021-04-17 02:55:52+00:00,2021-04-17 02:56:03+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23876,317540,317643,2021-04-17 02:56:03+00:00,2021-04-17 02:57:46+00:00,1,lower,103,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24013,317677,317781,2021-04-17 02:58:20+00:00,2021-04-17 03:00:04+00:00,-1,upper,104,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24117,317781,317791,2021-04-17 03:00:04+00:00,2021-04-17 03:00:14+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24129,317793,317826,2021-04-17 03:00:16+00:00,2021-04-17 03:00:49+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24167,317831,317841,2021-04-17 03:00:54+00:00,2021-04-17 03:01:04+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24177,317841,317864,2021-04-17 03:01:04+00:00,2021-04-17 03:01:27+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24200,317864,317885,2021-04-17 03:01:27+00:00,2021-04-17 03:01:48+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24223,317887,317903,2021-04-17 03:01:50+00:00,2021-04-17 03:02:06+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24239,317903,317911,2021-04-17 03:02:06+00:00,2021-04-17 03:02:14+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24249,317913,317923,2021-04-17 03:02:16+00:00,2021-04-17 03:02:26+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24272,317936,317963,2021-04-17 03:02:39+00:00,2021-04-17 03:03:06+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24318,317982,317987,2021-04-17 03:03:25+00:00,2021-04-17 03:03:30+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24323,317987,317994,2021-04-17 03:03:30+00:00,2021-04-17 03:03:37+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24331,317995,318005,2021-04-17 03:03:38+00:00,2021-04-17 03:03:48+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24341,318005,318020,2021-04-17 03:03:48+00:00,2021-04-17 03:04:03+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24366,318030,318046,2021-04-17 03:04:13+00:00,2021-04-17 03:04:29+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24418,318082,318083,2021-04-17 03:05:05+00:00,2021-04-17 03:05:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24422,318086,318096,2021-04-17 03:05:09+00:00,2021-04-17 03:05:19+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24432,318096,318097,2021-04-17 03:05:19+00:00,2021-04-17 03:05:20+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24435,318099,318121,2021-04-17 03:05:22+00:00,2021-04-17 03:05:44+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24458,318122,318164,2021-04-17 03:05:45+00:00,2021-04-17 03:06:27+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24500,318164,318188,2021-04-17 03:06:27+00:00,2021-04-17 03:06:51+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24534,318198,318202,2021-04-17 03:07:01+00:00,2021-04-17 03:07:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24544,318208,318233,2021-04-17 03:07:11+00:00,2021-04-17 03:07:36+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24575,318239,318254,2021-04-17 03:07:42+00:00,2021-04-17 03:07:57+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24601,318265,318294,2021-04-17 03:08:08+00:00,2021-04-17 03:08:37+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24630,318294,318332,2021-04-17 03:08:37+00:00,2021-04-17 03:09:15+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24671,318335,318365,2021-04-17 03:09:18+00:00,2021-04-17 03:09:48+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24701,318365,318375,2021-04-17 03:09:48+00:00,2021-04-17 03:09:58+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24713,318377,318395,2021-04-17 03:10:00+00:00,2021-04-17 03:10:18+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24731,318395,318439,2021-04-17 03:10:18+00:00,2021-04-17 03:11:02+00:00,1,lower,44,-0.00041785583016462624,-0.00041785583016462624,-0.0007178558301646263,realized_event_entry_model
24783,318447,318478,2021-04-17 03:11:10+00:00,2021-04-17 03:11:41+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24814,318478,318522,2021-04-17 03:11:41+00:00,2021-04-17 03:12:25+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24872,318536,318643,2021-04-17 03:12:39+00:00,2021-04-17 03:14:26+00:00,-1,upper,107,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24980,318644,318688,2021-04-17 03:14:27+00:00,2021-04-17 03:15:11+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25027,318691,318706,2021-04-17 03:15:14+00:00,2021-04-17 03:15:29+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25042,318706,318725,2021-04-17 03:15:29+00:00,2021-04-17 03:15:48+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25079,318743,318798,2021-04-17 03:16:06+00:00,2021-04-17 03:17:01+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25137,318801,318805,2021-04-17 03:17:04+00:00,2021-04-17 03:17:08+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25142,318806,318818,2021-04-17 03:17:09+00:00,2021-04-17 03:17:21+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25155,318819,318864,2021-04-17 03:17:22+00:00,2021-04-17 03:18:07+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25200,318864,318877,2021-04-17 03:18:07+00:00,2021-04-17 03:18:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25213,318877,318903,2021-04-17 03:18:20+00:00,2021-04-17 03:18:46+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25244,318908,318948,2021-04-17 03:18:51+00:00,2021-04-17 03:19:31+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25284,318948,318964,2021-04-17 03:19:31+00:00,2021-04-17 03:19:47+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25307,318971,319019,2021-04-17 03:19:54+00:00,2021-04-17 03:20:42+00:00,-1,upper,48,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25362,319026,319043,2021-04-17 03:20:49+00:00,2021-04-17 03:21:06+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25391,319055,319058,2021-04-17 03:21:18+00:00,2021-04-17 03:21:21+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
