entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
22507,290524,290526,2021-04-16 19:25:47+00:00,2021-04-16 19:25:49+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22516,290533,290536,2021-04-16 19:25:56+00:00,2021-04-16 19:25:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22523,290540,290544,2021-04-16 19:26:03+00:00,2021-04-16 19:26:07+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22530,290547,290550,2021-04-16 19:26:10+00:00,2021-04-16 19:26:13+00:00,1,upper,3,0.00046063930494710803,0.00046063930494710803,0.000160639304947108,realized_event_entry_model
22533,290550,290593,2021-04-16 19:26:13+00:00,2021-04-16 19:26:56+00:00,1,upper,43,0.0004457702161744237,0.0004457702161744237,0.00014577021617442367,realized_event_entry_model
22577,290594,290597,2021-04-16 19:26:57+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22583,290600,290616,2021-04-16 19:27:03+00:00,2021-04-16 19:27:19+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22603,290620,290645,2021-04-16 19:27:23+00:00,2021-04-16 19:27:48+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22632,290649,290671,2021-04-16 19:27:52+00:00,2021-04-16 19:28:14+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22654,290671,290676,2021-04-16 19:28:14+00:00,2021-04-16 19:28:19+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22660,290677,290700,2021-04-16 19:28:20+00:00,2021-04-16 19:28:43+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22684,290701,290727,2021-04-16 19:28:44+00:00,2021-04-16 19:29:10+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22715,290732,290738,2021-04-16 19:29:15+00:00,2021-04-16 19:29:21+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22722,290739,290765,2021-04-16 19:29:22+00:00,2021-04-16 19:29:48+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22750,290767,290773,2021-04-16 19:29:50+00:00,2021-04-16 19:29:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22761,290778,290779,2021-04-16 19:30:01+00:00,2021-04-16 19:30:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22762,290779,290788,2021-04-16 19:30:02+00:00,2021-04-16 19:30:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22774,290791,290796,2021-04-16 19:30:14+00:00,2021-04-16 19:30:19+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22781,290798,290808,2021-04-16 19:30:21+00:00,2021-04-16 19:30:31+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22791,290808,290811,2021-04-16 19:30:31+00:00,2021-04-16 19:30:34+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22801,290818,290820,2021-04-16 19:30:41+00:00,2021-04-16 19:30:43+00:00,1,upper,2,0.0004442411882337183,0.0004442411882337183,0.00014424118823371825,realized_event_entry_model
22811,290828,290840,2021-04-16 19:30:51+00:00,2021-04-16 19:31:03+00:00,1,upper,12,0.00047362380428239703,0.00047362380428239703,0.000173623804282397,realized_event_entry_model
22823,290840,290854,2021-04-16 19:31:03+00:00,2021-04-16 19:31:17+00:00,1,lower,14,-0.00047249323688447475,-0.00047249323688447475,-0.0007724932368844748,realized_event_entry_model
22842,290859,290877,2021-04-16 19:31:22+00:00,2021-04-16 19:31:40+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22860,290877,290886,2021-04-16 19:31:40+00:00,2021-04-16 19:31:49+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22873,290890,290894,2021-04-16 19:31:53+00:00,2021-04-16 19:31:57+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22877,290894,290901,2021-04-16 19:31:57+00:00,2021-04-16 19:32:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22884,290901,290913,2021-04-16 19:32:04+00:00,2021-04-16 19:32:16+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22901,290918,290957,2021-04-16 19:32:21+00:00,2021-04-16 19:33:00+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22940,290957,290968,2021-04-16 19:33:00+00:00,2021-04-16 19:33:11+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22955,290972,290988,2021-04-16 19:33:15+00:00,2021-04-16 19:33:31+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22979,290996,291015,2021-04-16 19:33:39+00:00,2021-04-16 19:33:58+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23006,291023,291055,2021-04-16 19:34:06+00:00,2021-04-16 19:34:38+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23040,291057,291080,2021-04-16 19:34:40+00:00,2021-04-16 19:35:03+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23064,291081,291088,2021-04-16 19:35:04+00:00,2021-04-16 19:35:11+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23071,291088,291104,2021-04-16 19:35:11+00:00,2021-04-16 19:35:27+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23090,291107,291135,2021-04-16 19:35:30+00:00,2021-04-16 19:35:58+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23120,291137,291154,2021-04-16 19:36:00+00:00,2021-04-16 19:36:17+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23137,291154,291204,2021-04-16 19:36:17+00:00,2021-04-16 19:37:07+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23187,291204,291214,2021-04-16 19:37:07+00:00,2021-04-16 19:37:17+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23197,291214,291259,2021-04-16 19:37:17+00:00,2021-04-16 19:38:02+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23254,291271,291295,2021-04-16 19:38:14+00:00,2021-04-16 19:38:38+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23279,291296,291304,2021-04-16 19:38:39+00:00,2021-04-16 19:38:47+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23287,291304,291328,2021-04-16 19:38:47+00:00,2021-04-16 19:39:11+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23311,291328,291349,2021-04-16 19:39:11+00:00,2021-04-16 19:39:32+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23332,291349,291373,2021-04-16 19:39:32+00:00,2021-04-16 19:39:56+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23359,291376,291380,2021-04-16 19:39:59+00:00,2021-04-16 19:40:03+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23363,291380,291401,2021-04-16 19:40:03+00:00,2021-04-16 19:40:24+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23384,291401,291442,2021-04-16 19:40:24+00:00,2021-04-16 19:41:05+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23428,291445,291450,2021-04-16 19:41:08+00:00,2021-04-16 19:41:13+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23433,291450,291460,2021-04-16 19:41:13+00:00,2021-04-16 19:41:23+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23443,291460,291461,2021-04-16 19:41:23+00:00,2021-04-16 19:41:24+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23451,291468,291486,2021-04-16 19:41:31+00:00,2021-04-16 19:41:49+00:00,1,lower,18,-0.00043623591773211956,-0.00043623591773211956,-0.0007362359177321196,realized_event_entry_model
23470,291487,291501,2021-04-16 19:41:50+00:00,2021-04-16 19:42:04+00:00,1,upper,14,0.000440684292698279,0.000440684292698279,0.000140684292698279,realized_event_entry_model
23492,291509,291513,2021-04-16 19:42:12+00:00,2021-04-16 19:42:16+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23499,291516,291527,2021-04-16 19:42:19+00:00,2021-04-16 19:42:30+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23525,291542,291562,2021-04-16 19:42:45+00:00,2021-04-16 19:43:05+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23546,291563,291591,2021-04-16 19:43:06+00:00,2021-04-16 19:43:34+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23574,291591,291628,2021-04-16 19:43:34+00:00,2021-04-16 19:44:11+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23611,291628,291661,2021-04-16 19:44:11+00:00,2021-04-16 19:44:44+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23645,291662,291677,2021-04-16 19:44:45+00:00,2021-04-16 19:45:00+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23660,291677,291691,2021-04-16 19:45:00+00:00,2021-04-16 19:45:14+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23694,291711,291715,2021-04-16 19:45:34+00:00,2021-04-16 19:45:38+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23698,291715,291742,2021-04-16 19:45:38+00:00,2021-04-16 19:46:05+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23739,291756,291757,2021-04-16 19:46:19+00:00,2021-04-16 19:46:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23740,291757,291759,2021-04-16 19:46:20+00:00,2021-04-16 19:46:22+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23744,291761,291776,2021-04-16 19:46:24+00:00,2021-04-16 19:46:39+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23759,291776,291783,2021-04-16 19:46:39+00:00,2021-04-16 19:46:46+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23767,291784,291789,2021-04-16 19:46:47+00:00,2021-04-16 19:46:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23772,291789,291791,2021-04-16 19:46:52+00:00,2021-04-16 19:46:54+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23784,291801,291851,2021-04-16 19:47:04+00:00,2021-04-16 19:47:54+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23834,291851,291853,2021-04-16 19:47:54+00:00,2021-04-16 19:47:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23841,291858,291863,2021-04-16 19:48:01+00:00,2021-04-16 19:48:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23846,291863,291869,2021-04-16 19:48:06+00:00,2021-04-16 19:48:12+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23852,291869,291873,2021-04-16 19:48:12+00:00,2021-04-16 19:48:16+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23856,291873,291876,2021-04-16 19:48:16+00:00,2021-04-16 19:48:19+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23860,291877,291882,2021-04-16 19:48:20+00:00,2021-04-16 19:48:25+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23865,291882,291887,2021-04-16 19:48:25+00:00,2021-04-16 19:48:30+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23874,291891,291892,2021-04-16 19:48:34+00:00,2021-04-16 19:48:35+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23875,291892,291894,2021-04-16 19:48:35+00:00,2021-04-16 19:48:37+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23877,291894,291896,2021-04-16 19:48:37+00:00,2021-04-16 19:48:39+00:00,1,upper,2,0.0004224410222377628,0.0004224410222377628,0.00012244102223776278,realized_event_entry_model
23879,291896,291905,2021-04-16 19:48:39+00:00,2021-04-16 19:48:48+00:00,1,lower,9,-0.0004279173444956541,-0.0004279173444956541,-0.0007279173444956541,realized_event_entry_model
23889,291906,291916,2021-04-16 19:48:49+00:00,2021-04-16 19:48:59+00:00,1,lower,10,-0.00047882518265396357,-0.00047882518265396357,-0.0007788251826539636,realized_event_entry_model
23901,291918,291919,2021-04-16 19:49:01+00:00,2021-04-16 19:49:02+00:00,1,upper,1,0.00045612757094204426,0.00045612757094204426,0.00015612757094204423,realized_event_entry_model
23902,291919,291927,2021-04-16 19:49:02+00:00,2021-04-16 19:49:10+00:00,1,upper,8,0.0004842446360271424,0.0004842446360271424,0.00018424463602714238,realized_event_entry_model
23913,291930,291941,2021-04-16 19:49:13+00:00,2021-04-16 19:49:24+00:00,-1,upper,11,0.00043022719910368323,-0.00043022719910368323,-0.0007302271991036833,realized_event_entry_model
23929,291946,291958,2021-04-16 19:49:29+00:00,2021-04-16 19:49:41+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23946,291963,291976,2021-04-16 19:49:46+00:00,2021-04-16 19:49:59+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23960,291977,291994,2021-04-16 19:50:00+00:00,2021-04-16 19:50:17+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23977,291994,292011,2021-04-16 19:50:17+00:00,2021-04-16 19:50:34+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23998,292015,292017,2021-04-16 19:50:38+00:00,2021-04-16 19:50:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24003,292020,292140,2021-04-16 19:50:43+00:00,2021-04-16 19:52:43+00:00,1,vertical,120,-0.00020982128626201302,-0.00020982128626201302,-0.000509821286262013,realized_event_entry_model
24128,292145,292167,2021-04-16 19:52:48+00:00,2021-04-16 19:53:10+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24150,292167,292168,2021-04-16 19:53:10+00:00,2021-04-16 19:53:11+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24157,292174,292192,2021-04-16 19:53:17+00:00,2021-04-16 19:53:35+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24183,292200,292231,2021-04-16 19:53:43+00:00,2021-04-16 19:54:14+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24214,292231,292242,2021-04-16 19:54:14+00:00,2021-04-16 19:54:25+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24230,292247,292250,2021-04-16 19:54:30+00:00,2021-04-16 19:54:33+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24233,292250,292254,2021-04-16 19:54:33+00:00,2021-04-16 19:54:37+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24239,292256,292264,2021-04-16 19:54:39+00:00,2021-04-16 19:54:47+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24248,292265,292278,2021-04-16 19:54:48+00:00,2021-04-16 19:55:01+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
