trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
577,395381,395392,395381,395392,395500,395511,2021-04-18 00:35:23+00:00,2021-04-18 00:35:34+00:00,1,long,0.9982515968096647,0.6542781929508488,0.0006554757710546255,0.4982515968096647,0.014278192950848756,0.5,0.64,11,0.18333333333333332,upper,0.0004751548985950649,0.0004751548985950649,0.00017515489859506485,1,1
578,395787,395792,395787,395792,395906,395911,2021-04-18 00:42:09+00:00,2021-04-18 00:42:14+00:00,1,long,0.9986166961772058,0.6482378615162909,0.000569841475225985,0.49861669617720583,0.008237861516290912,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
579,396085,396092,396085,396092,396204,396211,2021-04-18 00:47:07+00:00,2021-04-18 00:47:14+00:00,1,long,0.998524198928248,0.6619527531885722,0.0005865362472832203,0.49852419892824795,0.02195275318857215,0.5,0.64,7,0.11666666666666667,upper,0.00043348449980840087,0.00043348449980840087,0.00013348449980840084,1,1
580,396467,396477,396467,396477,396586,396596,2021-04-18 00:53:29+00:00,2021-04-18 00:53:39+00:00,1,long,0.9985724083325086,0.6559618408888321,0.0005879894597455859,0.4985724083325086,0.015961840888832124,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
581,396576,396577,396576,396577,396695,396696,2021-04-18 00:55:18+00:00,2021-04-18 00:55:19+00:00,1,long,0.99866936070713,0.6411725351211519,0.0005619904259219766,0.49866936070712997,0.0011725351211518964,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
582,396636,396638,396636,396638,396755,396757,2021-04-18 00:56:18+00:00,2021-04-18 00:56:20+00:00,1,long,0.9986127938321447,0.6470335412775152,0.0005654757842421532,0.49861279383214474,0.0070335412775152095,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
583,397009,397017,397009,397017,397128,397136,2021-04-18 01:02:31+00:00,2021-04-18 01:02:39+00:00,1,long,0.9985920543799669,0.6439802030584328,0.0005956381792202592,0.4985920543799669,0.00398020305843283,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
584,397185,397186,397185,397186,397304,397305,2021-04-18 01:05:27+00:00,2021-04-18 01:05:28+00:00,1,long,0.9983537591694266,0.6600231340811863,0.0006401824648492038,0.4983537591694266,0.020023134081186278,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
585,397538,397553,397538,397553,397657,397672,2021-04-18 01:11:20+00:00,2021-04-18 01:11:35+00:00,1,long,0.9986031873613254,0.6403185344151272,0.0005964171141386032,0.49860318736132536,0.00031853441512719183,0.5,0.64,15,0.25,lower,-0.00043974933214485645,-0.00043974933214485645,-0.0007397493321448565,0,0
586,397943,397945,397943,397945,398062,398064,2021-04-18 01:18:05+00:00,2021-04-18 01:18:07+00:00,1,long,0.998608247081373,0.6402232319673523,0.0005899200914427638,0.49860824708137297,0.00022323196735229978,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
587,398399,398400,398399,398400,398518,398519,2021-04-18 01:25:41+00:00,2021-04-18 01:25:42+00:00,-1,short,0.9977590231229584,0.3479955807054991,-0.00017957354430109262,0.4977590231229584,0.012004419294500912,0.5,0.64,1,0.016666666666666666,lower,-0.0004223900323268026,0.0004223900323268026,0.00012239003232680258,1,1
588,398403,398414,398403,398414,398522,398533,2021-04-18 01:25:45+00:00,2021-04-18 01:25:56+00:00,1,long,0.9978476144334107,0.691728497548338,0.0006608000257983804,0.49784761443341075,0.05172849754833797,0.5,0.64,11,0.18333333333333332,upper,0.00047275025281123817,0.00047275025281123817,0.00017275025281123814,1,1
589,398414,398415,398414,398415,398533,398534,2021-04-18 01:25:56+00:00,2021-04-18 01:25:57+00:00,1,long,0.9979293437043096,0.687500109595896,0.0005896501243114471,0.49792934370430963,0.04750010959589601,0.5,0.64,1,0.016666666666666666,lower,-0.0006566658848896623,-0.0006566658848896623,-0.0009566658848896623,0,0
590,398504,398508,398504,398508,398623,398627,2021-04-18 01:27:26+00:00,2021-04-18 01:27:30+00:00,-1,short,0.9974007277769001,0.35971314946951083,-0.00010070276039186865,0.49740072777690014,0.00028685053048915776,0.5,0.64,4,0.06666666666666667,lower,-0.0005678397719748318,0.0005678397719748318,0.0002678397719748318,1,1
591,398574,398578,398574,398578,398693,398697,2021-04-18 01:28:36+00:00,2021-04-18 01:28:40+00:00,1,long,0.9985271325054093,0.6544476749081161,0.0005767468828707933,0.49852713250540925,0.014447674908116048,0.5,0.64,4,0.06666666666666667,upper,0.0004665873129852116,0.0004665873129852116,0.00016658731298521158,1,1
592,398579,398592,398579,398592,398698,398711,2021-04-18 01:28:41+00:00,2021-04-18 01:28:54+00:00,1,long,0.9986836917368862,0.6404489773127728,0.000551876612007618,0.4986836917368862,0.0004489773127728247,0.5,0.64,13,0.21666666666666667,upper,0.0005056793452240527,0.0005056793452240527,0.00020567934522405264,1,1
593,398714,398724,398714,398724,398833,398843,2021-04-18 01:30:56+00:00,2021-04-18 01:31:06+00:00,1,long,0.9986459524231093,0.645248103101322,0.0005649127415381372,0.4986459524231093,0.005248103101321955,0.5,0.64,10,0.16666666666666666,lower,-0.0005920284893363714,-0.0005920284893363714,-0.0008920284893363714,0,0
594,398742,398748,398742,398748,398861,398867,2021-04-18 01:31:24+00:00,2021-04-18 01:31:30+00:00,1,long,0.9985397726689844,0.6498749047818316,0.0005996430991217494,0.4985397726689844,0.009874904781831617,0.5,0.64,6,0.1,upper,0.00047470279969275,0.00047470279969275,0.00017470279969274995,1,1
595,398857,398864,398857,398864,398976,398983,2021-04-18 01:33:19+00:00,2021-04-18 01:33:26+00:00,1,long,0.9987196344381418,0.641654564244262,0.0005352339940145612,0.4987196344381418,0.0016545642442620245,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
596,398901,398906,398901,398906,399020,399025,2021-04-18 01:34:03+00:00,2021-04-18 01:34:08+00:00,1,long,0.9986642735511689,0.6472571092588504,0.0005337097682058811,0.49866427355116894,0.007257109258850369,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
597,398952,398964,398952,398964,399071,399083,2021-04-18 01:34:54+00:00,2021-04-18 01:35:06+00:00,1,long,0.998703068274137,0.6433473742604484,0.0005849093431606889,0.498703068274137,0.003347374260448399,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
598,399083,399087,399083,399087,399202,399206,2021-04-18 01:37:05+00:00,2021-04-18 01:37:09+00:00,1,long,0.9986770512628362,0.6413983063511525,0.0005169769283384085,0.49867705126283624,0.0013983063511524563,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
599,399227,399264,399227,399264,399346,399383,2021-04-18 01:39:29+00:00,2021-04-18 01:40:06+00:00,1,long,0.9983094028565344,0.6731097358520216,0.0005670653190463781,0.49830940285653436,0.03310973585202159,0.5,0.64,37,0.6166666666666667,lower,-0.00047956244088709354,-0.00047956244088709354,-0.0007795624408870936,0,0
600,399274,399276,399274,399276,399393,399395,2021-04-18 01:40:16+00:00,2021-04-18 01:40:18+00:00,1,long,0.998467962193804,0.6635485972517763,0.0005690132966265082,0.49846796219380396,0.02354859725177627,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
601,399282,399296,399282,399296,399401,399415,2021-04-18 01:40:24+00:00,2021-04-18 01:40:38+00:00,1,long,0.9986524061523168,0.6428175404476961,0.0005133397062309086,0.49865240615231676,0.0028175404476961097,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
602,399482,399483,399482,399483,399601,399602,2021-04-18 01:43:44+00:00,2021-04-18 01:43:45+00:00,1,long,0.9985250735038002,0.6551331690044396,0.000493230065330863,0.49852507350380015,0.015133169004439617,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
603,399507,399508,399507,399508,399626,399627,2021-04-18 01:44:09+00:00,2021-04-18 01:44:10+00:00,1,long,0.9987115574290645,0.645459224411824,0.0005207014037296176,0.4987115574290645,0.005459224411824004,0.5,0.64,1,0.016666666666666666,upper,0.0004119928053114563,0.0004119928053114563,0.0001119928053114563,1,1
604,399628,399636,399628,399636,399747,399755,2021-04-18 01:46:10+00:00,2021-04-18 01:46:18+00:00,1,long,0.9984156241752341,0.6640458125269262,0.0005223019979894161,0.4984156241752341,0.02404581252692617,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
605,399664,399679,399664,399679,399783,399798,2021-04-18 01:46:46+00:00,2021-04-18 01:47:01+00:00,1,long,0.9986428842894264,0.6468291624026279,0.0005316517781466246,0.4986428842894264,0.006829162402627875,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
606,399740,399754,399740,399754,399859,399873,2021-04-18 01:48:02+00:00,2021-04-18 01:48:16+00:00,1,long,0.9985299867693807,0.6506919176149512,0.0005203130422160029,0.49852998676938065,0.01069191761495114,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
607,399874,399876,399874,399876,399993,399995,2021-04-18 01:50:16+00:00,2021-04-18 01:50:18+00:00,1,long,0.9985845553520561,0.6489835029617009,0.0005729367840103805,0.49858455535205615,0.008983502961700918,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
608,400707,400713,400707,400713,400826,400832,2021-04-18 02:04:09+00:00,2021-04-18 02:04:15+00:00,1,long,0.998461298433398,0.652429153967486,0.0006323367124423385,0.49846129843339804,0.012429153967486006,0.5,0.64,6,0.1,upper,0.00043402324081398547,0.00043402324081398547,0.00013402324081398544,1,1
609,400822,400835,400822,400835,400941,400954,2021-04-18 02:06:04+00:00,2021-04-18 02:06:17+00:00,1,long,0.9986304456554761,0.6435970112345668,0.0005706279771402478,0.4986304456554761,0.0035970112345667937,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
610,400865,400874,400865,400874,400984,400993,2021-04-18 02:06:47+00:00,2021-04-18 02:06:56+00:00,1,long,0.9985663955087953,0.6557926975288652,0.0005136076360940933,0.49856639550879533,0.01579269752886514,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
611,401783,401790,401783,401790,401902,401909,2021-04-18 02:22:05+00:00,2021-04-18 02:22:12+00:00,1,long,0.9983415417573925,0.6510864033351866,0.000647900509648025,0.49834154175739254,0.011086403335186623,0.5,0.64,7,0.11666666666666667,lower,-0.000499415211379528,-0.000499415211379528,-0.0007994152113795281,0,0
612,402093,402097,402093,402097,402212,402216,2021-04-18 02:27:15+00:00,2021-04-18 02:27:19+00:00,1,long,0.9983823253533806,0.6703374201389312,0.0005748525145463645,0.49838232535338056,0.030337420138931148,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
613,402220,402239,402220,402239,402339,402358,2021-04-18 02:29:22+00:00,2021-04-18 02:29:41+00:00,1,long,0.9986827040964171,0.6461072535980694,0.0005722093628719449,0.49868270409641713,0.0061072535980694065,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
614,402403,402405,402403,402405,402522,402524,2021-04-18 02:32:25+00:00,2021-04-18 02:32:27+00:00,1,long,0.9984774522978749,0.6519595724448533,0.0006339434767141938,0.4984774522978749,0.01195957244485324,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
615,402409,402411,402409,402411,402528,402530,2021-04-18 02:32:31+00:00,2021-04-18 02:32:33+00:00,1,long,0.9984795414825894,0.6468477073865863,0.0006116724689491093,0.49847954148258944,0.006847707386586244,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
616,403391,403395,403391,403395,403510,403514,2021-04-18 02:48:53+00:00,2021-04-18 02:48:57+00:00,1,long,0.998490229950586,0.6413280149290691,0.0006016249535605311,0.498490229950586,0.001328014929069088,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
617,403568,403578,403568,403578,403687,403697,2021-04-18 02:51:50+00:00,2021-04-18 02:52:00+00:00,1,long,0.9981935228034138,0.6446927053840881,0.0006467560306191444,0.4981935228034138,0.004692705384088058,0.5,0.64,10,0.16666666666666666,upper,0.00043343580910004675,0.00043343580910004675,0.00013343580910004673,1,1
618,404141,404159,404141,404159,404260,404278,2021-04-18 03:01:23+00:00,2021-04-18 03:01:41+00:00,1,long,0.9984598663048578,0.6403817337962786,0.0006133011193014681,0.49845986630485783,0.00038173379627859383,0.5,0.64,18,0.3,upper,0.0005639498122036457,0.0005639498122036457,0.0002639498122036457,1,1
619,405612,405614,405612,405614,405731,405733,2021-04-18 03:25:54+00:00,2021-04-18 03:25:56+00:00,1,long,0.9982235061746499,0.6552842631391752,0.0006306726136244833,0.49822350617464994,0.015284263139175192,0.5,0.64,2,0.03333333333333333,lower,-0.001524602179415524,-0.001524602179415524,-0.001824602179415524,0,0
620,405666,405668,405666,405668,405785,405787,2021-04-18 03:26:48+00:00,2021-04-18 03:26:50+00:00,1,long,0.9982315245760401,0.6712837235080549,0.0005429196171462536,0.49823152457604014,0.03128372350805486,0.5,0.64,2,0.03333333333333333,upper,0.0009391052881255746,0.0009391052881255746,0.0006391052881255746,1,1
621,405713,405721,405713,405721,405832,405840,2021-04-18 03:27:35+00:00,2021-04-18 03:27:43+00:00,1,long,0.9980349149676025,0.6450226090255256,0.000651793263386935,0.49803491496760255,0.005022609025525537,0.5,0.64,8,0.13333333333333333,upper,0.00074318255065009,0.00074318255065009,0.00044318255065008995,1,1
622,405743,405755,405743,405755,405862,405874,2021-04-18 03:28:05+00:00,2021-04-18 03:28:17+00:00,1,long,0.9981959631004511,0.651835323408306,0.000638536992482841,0.4981959631004511,0.011835323408305953,0.5,0.64,12,0.2,upper,0.0007902235956862569,0.0007902235956862569,0.0004902235956862569,1,1
623,406799,406804,406799,406804,406918,406923,2021-04-18 03:45:41+00:00,2021-04-18 03:45:46+00:00,1,long,0.9981133189564935,0.6531214317545058,0.0006535746506415308,0.49811331895649347,0.013121431754505752,0.5,0.64,5,0.08333333333333333,upper,0.0005697533488273621,0.0005697533488273621,0.00026975334882736203,1,1
624,406805,406811,406805,406811,406924,406930,2021-04-18 03:45:47+00:00,2021-04-18 03:45:53+00:00,1,long,0.9977172956787627,0.6773105336231785,0.0006953261326998472,0.49771729567876266,0.03731053362317849,0.5,0.64,6,0.1,lower,-0.0006373227806761861,-0.0006373227806761861,-0.0009373227806761861,0,0
625,407566,407596,407566,407596,407685,407715,2021-04-18 03:58:28+00:00,2021-04-18 03:58:58+00:00,1,long,0.9971173364329043,0.6949570623963524,0.0005730372504331172,0.49711733643290434,0.05495706239635234,0.5,0.64,30,0.5,upper,0.000608106900472194,0.000608106900472194,0.00030810690047219393,1,1
626,408072,408074,408072,408074,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,long,0.997496711835091,0.6898996233846758,0.0006890494842082262,0.49749671183509103,0.049899623384675795,0.5,0.64,2,0.03333333333333333,upper,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588,1,1
627,408190,408198,408190,408198,408309,408317,2021-04-18 04:08:52+00:00,2021-04-18 04:09:00+00:00,1,long,0.998434623290684,0.6504250358053485,0.0006010729121044278,0.498434623290684,0.010425035805348482,0.5,0.64,8,0.13333333333333333,upper,0.0011213029501959682,0.0011213029501959682,0.0008213029501959681,1,1
628,408459,408471,408459,408471,408578,408590,2021-04-18 04:13:21+00:00,2021-04-18 04:13:33+00:00,1,long,0.9981541788978598,0.6623987587441689,0.0006408696062862873,0.49815417889785985,0.022398758744168856,0.5,0.64,12,0.2,upper,0.001002979464828968,0.001002979464828968,0.000702979464828968,1,1
629,408644,408653,408644,408653,408763,408772,2021-04-18 04:16:26+00:00,2021-04-18 04:16:35+00:00,-1,short,0.9976536897800026,0.35973684454299104,-0.00013376849528867751,0.4976536897800026,0.0002631554570089456,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
630,408686,408691,408686,408691,408805,408810,2021-04-18 04:17:08+00:00,2021-04-18 04:17:13+00:00,1,long,0.9977414221479892,0.6725023532499386,0.0006119291647337377,0.4977414221479892,0.032502353249938554,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
631,408768,408804,408768,408804,408887,408923,2021-04-18 04:18:30+00:00,2021-04-18 04:19:06+00:00,1,long,0.9981308805361003,0.6832086251404411,0.0006039456930011511,0.49813088053610033,0.043208625140441104,0.5,0.64,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
632,409170,409173,409170,409173,409289,409292,2021-04-18 04:25:12+00:00,2021-04-18 04:25:15+00:00,1,long,0.9978826258069228,0.643588343071464,0.0006963602500036359,0.4978826258069228,0.0035883430714639397,0.5,0.64,3,0.05,lower,-0.0004906123504042625,-0.0004906123504042625,-0.0007906123504042626,0,0
633,409673,409674,409673,409674,409792,409793,2021-04-18 04:33:35+00:00,2021-04-18 04:33:36+00:00,-1,short,0.9976441180622968,0.35783442282497796,-0.00015786226140335202,0.4976441180622968,0.0021655771750220265,0.5,0.64,1,0.016666666666666666,lower,-0.0005933847278356552,0.0005933847278356552,0.0002933847278356552,1,1
634,409718,409723,409718,409723,409837,409842,2021-04-18 04:34:20+00:00,2021-04-18 04:34:25+00:00,1,long,0.9962392501279825,0.7175373057619803,0.0007247638422995806,0.49623925012798253,0.07753730576198026,0.5,0.64,5,0.08333333333333333,lower,-0.0005232378025539219,-0.0005232378025539219,-0.000823237802553922,0,0
635,411517,411527,411517,411527,411636,411646,2021-04-18 05:04:19+00:00,2021-04-18 05:04:29+00:00,1,long,0.9980224451783976,0.6425298763571435,0.0006709035369567573,0.49802244517839755,0.0025298763571435234,0.5,0.64,10,0.16666666666666666,upper,0.000599271384999156,0.000599271384999156,0.00029927138499915597,1,1
