entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
85534,404845,404848,2021-04-18 03:11:08+00:00,2021-04-18 03:11:11+00:00,-1,lower,3,-0.0005469629541039467,0.0005469629541039467,0.00024696295410394666
85537,404848,404852,2021-04-18 03:11:11+00:00,2021-04-18 03:11:15+00:00,-1,lower,4,-0.0005312447901815176,0.0005312447901815176,0.00023124479018151757
85552,404863,404873,2021-04-18 03:11:26+00:00,2021-04-18 03:11:36+00:00,1,lower,10,-0.0005414997576735914,-0.0005414997576735914,-0.0008414997576735914
85579,404890,404896,2021-04-18 03:11:53+00:00,2021-04-18 03:11:59+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
85585,404896,404905,2021-04-18 03:11:59+00:00,2021-04-18 03:12:08+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
85645,404956,404959,2021-04-18 03:12:59+00:00,2021-04-18 03:13:02+00:00,1,upper,3,0.0005342462682165205,0.0005342462682165205,0.00023424626821652052
85678,404989,404990,2021-04-18 03:13:32+00:00,2021-04-18 03:13:33+00:00,-1,lower,1,-0.0005088988691568375,0.0005088988691568375,0.00020889886915683744
85709,405020,405030,2021-04-18 03:14:03+00:00,2021-04-18 03:14:13+00:00,-1,lower,10,-0.0005707176169380546,0.0005707176169380546,0.00027071761693805453
85732,405043,405046,2021-04-18 03:14:26+00:00,2021-04-18 03:14:29+00:00,1,upper,3,0.0004457337490748614,0.0004457337490748614,0.00014573374907486138
85805,405116,405120,2021-04-18 03:15:39+00:00,2021-04-18 03:15:43+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
85809,405120,405124,2021-04-18 03:15:43+00:00,2021-04-18 03:15:47+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
85888,405199,405201,2021-04-18 03:17:02+00:00,2021-04-18 03:17:04+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
85902,405213,405219,2021-04-18 03:17:16+00:00,2021-04-18 03:17:22+00:00,-1,lower,6,-0.0006146649830043316,0.0006146649830043316,0.00031466498300433156
85926,405237,405238,2021-04-18 03:17:40+00:00,2021-04-18 03:17:41+00:00,-1,lower,1,-0.00045246718218550086,0.00045246718218550086,0.00015246718218550083
85933,405244,405274,2021-04-18 03:17:47+00:00,2021-04-18 03:18:17+00:00,-1,lower,30,-0.001569134765304625,0.001569134765304625,0.0012691347653046251
85963,405274,405275,2021-04-18 03:18:17+00:00,2021-04-18 03:18:18+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
85967,405278,405280,2021-04-18 03:18:21+00:00,2021-04-18 03:18:23+00:00,-1,lower,2,-0.00043239499791525304,0.00043239499791525304,0.00013239499791525302
85969,405280,405290,2021-04-18 03:18:23+00:00,2021-04-18 03:18:33+00:00,-1,lower,10,-0.00045462805428542197,0.00045462805428542197,0.00015462805428542194
86017,405328,405331,2021-04-18 03:19:11+00:00,2021-04-18 03:19:14+00:00,-1,upper,3,0.00042801935342140496,-0.00042801935342140496,-0.000728019353421405
86021,405332,405339,2021-04-18 03:19:15+00:00,2021-04-18 03:19:22+00:00,-1,lower,7,-0.0004775788984261453,0.0004775788984261453,0.0001775788984261453
86028,405339,405342,2021-04-18 03:19:22+00:00,2021-04-18 03:19:25+00:00,-1,lower,3,-0.00045018483069725335,0.00045018483069725335,0.00015018483069725332
86031,405342,405344,2021-04-18 03:19:25+00:00,2021-04-18 03:19:27+00:00,-1,lower,2,-0.00044129579328000546,0.00044129579328000546,0.00014129579328000543
86042,405353,405356,2021-04-18 03:19:36+00:00,2021-04-18 03:19:39+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
86047,405358,405361,2021-04-18 03:19:41+00:00,2021-04-18 03:19:44+00:00,1,lower,3,-0.00041794832213781774,-0.00041794832213781774,-0.0007179483221378178
86065,405376,405380,2021-04-18 03:19:59+00:00,2021-04-18 03:20:03+00:00,1,lower,4,-0.0005350619903765619,-0.0005350619903765619,-0.0008350619903765619
86108,405419,405420,2021-04-18 03:20:42+00:00,2021-04-18 03:20:43+00:00,-1,lower,1,-0.0006659284117631614,0.0006659284117631614,0.0003659284117631614
86133,405444,405453,2021-04-18 03:21:07+00:00,2021-04-18 03:21:16+00:00,-1,lower,9,-0.001089777797460556,0.001089777797460556,0.000789777797460556
86167,405478,405480,2021-04-18 03:21:41+00:00,2021-04-18 03:21:43+00:00,-1,lower,2,-0.0016540619544684887,0.0016540619544684887,0.0013540619544684888
86181,405492,405499,2021-04-18 03:21:55+00:00,2021-04-18 03:22:02+00:00,1,lower,7,-0.0014494259376078844,-0.0014494259376078844,-0.0017494259376078843
86188,405499,405502,2021-04-18 03:22:02+00:00,2021-04-18 03:22:05+00:00,1,lower,3,-0.0014611011138185859,-0.0014611011138185859,-0.0017611011138185858
86192,405503,405505,2021-04-18 03:22:06+00:00,2021-04-18 03:22:08+00:00,1,lower,2,-0.0013859836617484689,-0.0013859836617484689,-0.0016859836617484688
86194,405505,405508,2021-04-18 03:22:08+00:00,2021-04-18 03:22:11+00:00,1,upper,3,0.0014053790364414454,0.0014053790364414454,0.0011053790364414454
86221,405532,405536,2021-04-18 03:22:35+00:00,2021-04-18 03:22:39+00:00,1,upper,4,0.0018767942674458027,0.0018767942674458027,0.0015767942674458028
86238,405549,405556,2021-04-18 03:22:52+00:00,2021-04-18 03:22:59+00:00,-1,lower,7,-0.0017911004833877087,0.0017911004833877087,0.0014911004833877087
86256,405567,405571,2021-04-18 03:23:10+00:00,2021-04-18 03:23:14+00:00,1,lower,4,-0.001954316394403577,-0.001954316394403577,-0.0022543163944035768
86264,405575,405579,2021-04-18 03:23:18+00:00,2021-04-18 03:23:22+00:00,1,lower,4,-0.0017679474549368024,-0.0017679474549368024,-0.0020679474549368023
86268,405579,405586,2021-04-18 03:23:22+00:00,2021-04-18 03:23:29+00:00,1,lower,7,-0.0017795935273170471,-0.0017795935273170471,-0.002079593527317047
86279,405590,405591,2021-04-18 03:23:33+00:00,2021-04-18 03:23:34+00:00,1,lower,1,-0.00221229437738657,-0.00221229437738657,-0.00251229437738657
86280,405591,405598,2021-04-18 03:23:34+00:00,2021-04-18 03:23:41+00:00,1,lower,7,-0.0021460591815412045,-0.0021460591815412045,-0.0024460591815412044
86288,405599,405615,2021-04-18 03:23:42+00:00,2021-04-18 03:23:58+00:00,1,lower,16,-0.002214879496023059,-0.002214879496023059,-0.002514879496023059
86304,405615,405619,2021-04-18 03:23:58+00:00,2021-04-18 03:24:02+00:00,1,upper,4,0.0018900011200457811,0.0018900011200457811,0.0015900011200457812
86333,405644,405657,2021-04-18 03:24:27+00:00,2021-04-18 03:24:40+00:00,1,upper,13,0.0019071850692853332,0.0019071850692853332,0.0016071850692853332
86363,405674,405678,2021-04-18 03:24:57+00:00,2021-04-18 03:25:01+00:00,1,upper,4,0.0017139851115643978,0.0017139851115643978,0.001413985111564398
86380,405691,405700,2021-04-18 03:25:14+00:00,2021-04-18 03:25:23+00:00,-1,upper,9,0.001743330038152635,-0.001743330038152635,-0.002043330038152635
86389,405700,405704,2021-04-18 03:25:23+00:00,2021-04-18 03:25:27+00:00,-1,upper,4,0.0012502075405791402,-0.0012502075405791402,-0.00155020754057914
86394,405705,405721,2021-04-18 03:25:28+00:00,2021-04-18 03:25:44+00:00,-1,upper,16,0.0013635499635711312,-0.0013635499635711312,-0.0016635499635711311
86410,405721,405723,2021-04-18 03:25:44+00:00,2021-04-18 03:25:46+00:00,-1,lower,2,-0.001295616733841598,0.001295616733841598,0.0009956167338415981
86412,405723,405727,2021-04-18 03:25:46+00:00,2021-04-18 03:25:50+00:00,-1,upper,4,0.0014778972836211324,-0.0014778972836211324,-0.0017778972836211323
86439,405750,405759,2021-04-18 03:26:13+00:00,2021-04-18 03:26:22+00:00,-1,upper,9,0.0018404079601168633,-0.0018404079601168633,-0.002140407960116863
86509,405820,405831,2021-04-18 03:27:23+00:00,2021-04-18 03:27:34+00:00,1,lower,11,-0.0010456370655447245,-0.0010456370655447245,-0.0013456370655447244
86521,405832,405840,2021-04-18 03:27:35+00:00,2021-04-18 03:27:43+00:00,1,upper,8,0.00074318255065009,0.00074318255065009,0.00044318255065008995
86557,405868,405874,2021-04-18 03:28:11+00:00,2021-04-18 03:28:17+00:00,-1,upper,6,0.0007391455001197755,-0.0007391455001197755,-0.0010391455001197755
86563,405874,405876,2021-04-18 03:28:17+00:00,2021-04-18 03:28:19+00:00,-1,upper,2,0.0006729899323545396,-0.0006729899323545396,-0.0009729899323545397
86606,405917,405918,2021-04-18 03:29:00+00:00,2021-04-18 03:29:01+00:00,1,upper,1,0.0005000888486392796,0.0005000888486392796,0.00020008884863927958
86620,405931,405939,2021-04-18 03:29:14+00:00,2021-04-18 03:29:22+00:00,1,lower,8,-0.0006684347754344344,-0.0006684347754344344,-0.0009684347754344344
86628,405939,405945,2021-04-18 03:29:22+00:00,2021-04-18 03:29:28+00:00,1,lower,6,-0.0007144748815335333,-0.0007144748815335333,-0.0010144748815335333
86636,405947,405949,2021-04-18 03:29:30+00:00,2021-04-18 03:29:32+00:00,1,lower,2,-0.0007127966382540762,-0.0007127966382540762,-0.0010127966382540762
86640,405951,405964,2021-04-18 03:29:34+00:00,2021-04-18 03:29:47+00:00,1,upper,13,0.0005486395093612373,0.0005486395093612373,0.00024863950936123726
86653,405964,405965,2021-04-18 03:29:47+00:00,2021-04-18 03:29:48+00:00,-1,lower,1,-0.0007033739821054041,0.0007033739821054041,0.0004033739821054041
86654,405965,405967,2021-04-18 03:29:48+00:00,2021-04-18 03:29:50+00:00,-1,lower,2,-0.0007519584614783525,0.0007519584614783525,0.0004519584614783525
86656,405967,405979,2021-04-18 03:29:50+00:00,2021-04-18 03:30:02+00:00,-1,upper,12,0.000758972077164799,-0.000758972077164799,-0.001058972077164799
86668,405979,405981,2021-04-18 03:30:02+00:00,2021-04-18 03:30:04+00:00,-1,lower,2,-0.0007110543083399534,0.0007110543083399534,0.0004110543083399534
86672,405983,405990,2021-04-18 03:30:06+00:00,2021-04-18 03:30:13+00:00,-1,lower,7,-0.0007300154538825154,0.0007300154538825154,0.0004300154538825154
86751,406062,406079,2021-04-18 03:31:25+00:00,2021-04-18 03:31:42+00:00,-1,upper,17,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
86775,406086,406113,2021-04-18 03:31:49+00:00,2021-04-18 03:32:16+00:00,-1,lower,27,-0.003000000026077032,0.003000000026077032,0.002700000026077032
86805,406116,406117,2021-04-18 03:32:19+00:00,2021-04-18 03:32:20+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
86809,406120,406129,2021-04-18 03:32:23+00:00,2021-04-18 03:32:32+00:00,-1,lower,9,-0.00045381885138340294,0.00045381885138340294,0.00015381885138340292
86818,406129,406131,2021-04-18 03:32:32+00:00,2021-04-18 03:32:34+00:00,-1,lower,2,-0.00048383226385340095,0.00048383226385340095,0.00018383226385340092
86820,406131,406139,2021-04-18 03:32:34+00:00,2021-04-18 03:32:42+00:00,-1,lower,8,-0.0004612788325175643,0.0004612788325175643,0.00016127883251756427
86828,406139,406142,2021-04-18 03:32:42+00:00,2021-04-18 03:32:45+00:00,-1,lower,3,-0.0004900452331639826,0.0004900452331639826,0.0001900452331639826
86839,406150,406152,2021-04-18 03:32:53+00:00,2021-04-18 03:32:55+00:00,-1,lower,2,-0.0006696396740153432,0.0006696396740153432,0.00036963967401534316
86849,406160,406162,2021-04-18 03:33:03+00:00,2021-04-18 03:33:05+00:00,-1,lower,2,-0.0008170136134140193,0.0008170136134140193,0.0005170136134140193
86853,406164,406166,2021-04-18 03:33:07+00:00,2021-04-18 03:33:09+00:00,-1,lower,2,-0.0009182841167785227,0.0009182841167785227,0.0006182841167785227
86882,406193,406194,2021-04-18 03:33:36+00:00,2021-04-18 03:33:37+00:00,-1,lower,1,-0.0008974679512903094,0.0008974679512903094,0.0005974679512903094
86945,406256,406259,2021-04-18 03:34:39+00:00,2021-04-18 03:34:42+00:00,1,lower,3,-0.0013954612659290433,-0.0013954612659290433,-0.0016954612659290432
86959,406270,406278,2021-04-18 03:34:53+00:00,2021-04-18 03:35:01+00:00,-1,lower,8,-0.0010411972180008888,0.0010411972180008888,0.0007411972180008888
86973,406284,406285,2021-04-18 03:35:07+00:00,2021-04-18 03:35:08+00:00,1,lower,1,-0.0011381774675101042,-0.0011381774675101042,-0.001438177467510104
87006,406317,406327,2021-04-18 03:35:40+00:00,2021-04-18 03:35:50+00:00,1,upper,10,0.0009081924217753112,0.0009081924217753112,0.0006081924217753112
87028,406339,406356,2021-04-18 03:36:02+00:00,2021-04-18 03:36:19+00:00,1,upper,17,0.0013212274061515927,0.0013212274061515927,0.0010212274061515928
87052,406363,406386,2021-04-18 03:36:26+00:00,2021-04-18 03:36:49+00:00,1,upper,23,0.002233814913779497,0.002233814913779497,0.0019338149137794972
87088,406399,406405,2021-04-18 03:37:02+00:00,2021-04-18 03:37:08+00:00,1,upper,6,0.003000000026077032,0.003000000026077032,0.002700000026077032
87118,406429,406432,2021-04-18 03:37:32+00:00,2021-04-18 03:37:35+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
87141,406452,406458,2021-04-18 03:37:55+00:00,2021-04-18 03:38:01+00:00,1,upper,6,0.0017387527041137218,0.0017387527041137218,0.001438752704113722
87172,406483,406498,2021-04-18 03:38:26+00:00,2021-04-18 03:38:41+00:00,1,upper,15,0.0018178063910454512,0.0018178063910454512,0.0015178063910454512
87208,406519,406535,2021-04-18 03:39:02+00:00,2021-04-18 03:39:18+00:00,1,upper,16,0.002249944256618619,0.002249944256618619,0.001949944256618619
87237,406548,406562,2021-04-18 03:39:31+00:00,2021-04-18 03:39:45+00:00,-1,lower,14,-0.0013054066803306341,0.0013054066803306341,0.0010054066803306342
87295,406606,406620,2021-04-18 03:40:29+00:00,2021-04-18 03:40:43+00:00,1,lower,14,-0.0013203299604356289,-0.0013203299604356289,-0.0016203299604356288
87311,406622,406630,2021-04-18 03:40:45+00:00,2021-04-18 03:40:53+00:00,1,lower,8,-0.0012723387917503715,-0.0012723387917503715,-0.0015723387917503714
87388,406699,406700,2021-04-18 03:42:02+00:00,2021-04-18 03:42:03+00:00,1,upper,1,0.0016579065704718232,0.0016579065704718232,0.0013579065704718233
87397,406708,406710,2021-04-18 03:42:11+00:00,2021-04-18 03:42:13+00:00,-1,upper,2,0.0018089881632477045,-0.0018089881632477045,-0.0021089881632477044
87401,406712,406730,2021-04-18 03:42:15+00:00,2021-04-18 03:42:33+00:00,-1,upper,18,0.0018665110692381859,-0.0018665110692381859,-0.002166511069238186
87426,406737,406740,2021-04-18 03:42:40+00:00,2021-04-18 03:42:43+00:00,-1,upper,3,0.0015464683528989553,-0.0015464683528989553,-0.0018464683528989553
87460,406771,406776,2021-04-18 03:43:14+00:00,2021-04-18 03:43:19+00:00,1,upper,5,0.001507316599600017,0.001507316599600017,0.0012073165996000172
87494,406805,406809,2021-04-18 03:43:48+00:00,2021-04-18 03:43:52+00:00,-1,lower,4,-0.0017359971534460783,0.0017359971534460783,0.0014359971534460784
87505,406816,406830,2021-04-18 03:43:59+00:00,2021-04-18 03:44:13+00:00,-1,lower,14,-0.0015000120038166642,0.0015000120038166642,0.0012000120038166643
87558,406869,406871,2021-04-18 03:44:52+00:00,2021-04-18 03:44:54+00:00,1,upper,2,0.0014337684260681272,0.0014337684260681272,0.0011337684260681272
87611,406922,406923,2021-04-18 03:45:45+00:00,2021-04-18 03:45:46+00:00,1,upper,1,0.0005521458224393427,0.0005521458224393427,0.0002521458224393427
87619,406930,406931,2021-04-18 03:45:53+00:00,2021-04-18 03:45:54+00:00,1,upper,1,0.000625463027972728,0.000625463027972728,0.000325463027972728
87630,406941,406943,2021-04-18 03:46:04+00:00,2021-04-18 03:46:06+00:00,-1,upper,2,0.000838882231619209,-0.000838882231619209,-0.001138882231619209
87633,406944,406966,2021-04-18 03:46:07+00:00,2021-04-18 03:46:29+00:00,-1,lower,22,-0.0008639318402856588,0.0008639318402856588,0.0005639318402856588
87688,406999,407003,2021-04-18 03:47:02+00:00,2021-04-18 03:47:06+00:00,1,lower,4,-0.001406162278726697,-0.001406162278726697,-0.0017061622787266969
87704,407015,407026,2021-04-18 03:47:18+00:00,2021-04-18 03:47:29+00:00,1,lower,11,-0.0011878821533173323,-0.0011878821533173323,-0.0014878821533173322
87721,407032,407038,2021-04-18 03:47:35+00:00,2021-04-18 03:47:41+00:00,1,upper,6,0.0009406156605109572,0.0009406156605109572,0.0006406156605109572
87834,407145,407150,2021-04-18 03:49:28+00:00,2021-04-18 03:49:33+00:00,1,upper,5,0.0008726231171749532,0.0008726231171749532,0.0005726231171749532
87882,407193,407195,2021-04-18 03:50:16+00:00,2021-04-18 03:50:18+00:00,-1,lower,2,-0.0017075800569728017,0.0017075800569728017,0.0014075800569728018
88019,407330,407340,2021-04-18 03:52:33+00:00,2021-04-18 03:52:43+00:00,1,upper,10,0.0008884446579031646,0.0008884446579031646,0.0005884446579031646
88098,407409,407418,2021-04-18 03:53:52+00:00,2021-04-18 03:54:01+00:00,1,upper,9,0.003000000026077032,0.003000000026077032,0.002700000026077032
88132,407443,407468,2021-04-18 03:54:26+00:00,2021-04-18 03:54:51+00:00,-1,upper,25,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
88166,407477,407482,2021-04-18 03:55:00+00:00,2021-04-18 03:55:05+00:00,1,upper,5,0.001987755997106433,0.001987755997106433,0.001687755997106433
88208,407519,407548,2021-04-18 03:55:42+00:00,2021-04-18 03:56:11+00:00,1,lower,29,-0.002629942260682583,-0.002629942260682583,-0.0029299422606825828
88287,407598,407601,2021-04-18 03:57:01+00:00,2021-04-18 03:57:04+00:00,1,upper,3,0.0011667100479826331,0.0011667100479826331,0.0008667100479826331
88359,407670,407673,2021-04-18 03:58:13+00:00,2021-04-18 03:58:16+00:00,-1,upper,3,0.0004617742670234293,-0.0004617742670234293,-0.0007617742670234293
88484,407795,407799,2021-04-18 04:00:18+00:00,2021-04-18 04:00:22+00:00,1,lower,4,-0.0013904140796512365,-0.0013904140796512365,-0.0016904140796512365
88577,407888,407893,2021-04-18 04:01:51+00:00,2021-04-18 04:01:56+00:00,1,lower,5,-0.002316980855539441,-0.002316980855539441,-0.002616980855539441
88786,408097,408107,2021-04-18 04:05:20+00:00,2021-04-18 04:05:30+00:00,-1,lower,10,-0.0008910884498618543,0.0008910884498618543,0.0005910884498618543
88880,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,upper,2,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588
88934,408245,408278,2021-04-18 04:07:48+00:00,2021-04-18 04:08:21+00:00,-1,lower,33,-0.0018388967728242278,0.0018388967728242278,0.0015388967728242279
88978,408289,408295,2021-04-18 04:08:32+00:00,2021-04-18 04:08:38+00:00,-1,upper,6,0.0011332263238728046,-0.0011332263238728046,-0.0014332263238728046
88985,408296,408317,2021-04-18 04:08:39+00:00,2021-04-18 04:09:00+00:00,-1,upper,21,0.0011494591599330306,-0.0011494591599330306,-0.0014494591599330305
89041,408352,408354,2021-04-18 04:09:35+00:00,2021-04-18 04:09:37+00:00,1,lower,2,-0.0008220827439799905,-0.0008220827439799905,-0.0011220827439799904
89070,408381,408384,2021-04-18 04:10:04+00:00,2021-04-18 04:10:07+00:00,1,upper,3,0.0016469935653731227,0.0016469935653731227,0.0013469935653731228
89081,408392,408410,2021-04-18 04:10:15+00:00,2021-04-18 04:10:33+00:00,-1,lower,18,-0.0013096480397507548,0.0013096480397507548,0.001009648039750755
89128,408439,408453,2021-04-18 04:11:02+00:00,2021-04-18 04:11:16+00:00,1,upper,14,0.0013343049213290215,0.0013343049213290215,0.0010343049213290215
89222,408533,408549,2021-04-18 04:12:36+00:00,2021-04-18 04:12:52+00:00,-1,lower,16,-0.0007812086259946227,0.0007812086259946227,0.0004812086259946227
89261,408572,408590,2021-04-18 04:13:15+00:00,2021-04-18 04:13:33+00:00,-1,upper,18,0.0010479808552190661,-0.0010479808552190661,-0.001347980855219066
89362,408673,408771,2021-04-18 04:14:56+00:00,2021-04-18 04:16:34+00:00,1,lower,98,-0.0004243725270498544,-0.0004243725270498544,-0.0007243725270498544
89478,408789,408808,2021-04-18 04:16:52+00:00,2021-04-18 04:17:11+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89518,408829,408842,2021-04-18 04:17:32+00:00,2021-04-18 04:17:45+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89575,408886,408923,2021-04-18 04:18:29+00:00,2021-04-18 04:19:06+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
