trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
669,399830,399835,399830,399835,399949,399954,2021-04-18 01:49:32+00:00,2021-04-18 01:49:37+00:00,-1,short,0.9985324456552588,0.3546951685141315,0.0003794053045567125,0.4985324456552588,0.005304831485868466,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
670,399927,399929,399927,399929,400046,400048,2021-04-18 01:51:09+00:00,2021-04-18 01:51:11+00:00,-1,short,0.9985372689325689,0.3558188705583027,0.000382081518182531,0.4985372689325689,0.0041811294416972955,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
671,400020,400027,400020,400027,400139,400146,2021-04-18 01:52:42+00:00,2021-04-18 01:52:49+00:00,-1,short,0.9985314167242574,0.35123201297573975,0.00040093157440423965,0.4985314167242574,0.008767987024260238,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
672,400061,400063,400061,400063,400180,400182,2021-04-18 01:53:23+00:00,2021-04-18 01:53:25+00:00,-1,short,0.9985928814300904,0.35869885837173215,0.00040755211375653744,0.4985928814300904,0.0013011416282678323,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
673,400186,400190,400186,400190,400305,400309,2021-04-18 01:55:28+00:00,2021-04-18 01:55:32+00:00,-1,short,0.9985554168729658,0.35657230840882387,0.00038546809810213745,0.4985554168729658,0.0034276915911761185,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
674,400226,400242,400226,400242,400345,400361,2021-04-18 01:56:08+00:00,2021-04-18 01:56:24+00:00,-1,short,0.9982032822252886,0.33689953800006905,0.0003392852086108178,0.49820328222528865,0.023100461999930932,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
675,400243,400244,400243,400244,400362,400363,2021-04-18 01:56:25+00:00,2021-04-18 01:56:26+00:00,-1,short,0.9985579369694407,0.35087099362675683,0.00039292758447118104,0.49855793696944073,0.009129006373243154,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
676,400688,400700,400688,400700,400807,400819,2021-04-18 02:03:50+00:00,2021-04-18 02:04:02+00:00,-1,short,0.9983564348871724,0.34967619418890644,0.0003907882492057979,0.4983564348871724,0.010323805811093545,0.5,0.64,12,0.2,lower,-0.00041732366662472486,0.00041732366662472486,0.00011732366662472484,1,1
677,400835,400841,400835,400841,400954,400960,2021-04-18 02:06:17+00:00,2021-04-18 02:06:23+00:00,1,long,0.9992291377095501,0.6425865659230104,0.000367512897355482,0.49922913770955013,0.002586565923010431,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
678,401124,401129,401124,401129,401243,401248,2021-04-18 02:11:06+00:00,2021-04-18 02:11:11+00:00,-1,short,0.9981868217374197,0.35295392164064365,0.00037722295382991433,0.4981868217374197,0.007046078359356334,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
679,401136,401140,401136,401140,401255,401259,2021-04-18 02:11:18+00:00,2021-04-18 02:11:22+00:00,-1,short,0.9981291343277712,0.3505102669964419,0.00036737078335136175,0.4981291343277712,0.009489733003558098,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
680,401156,401165,401156,401165,401275,401284,2021-04-18 02:11:38+00:00,2021-04-18 02:11:47+00:00,-1,short,0.9984642903169944,0.3520305470991235,0.00037731905467808247,0.49846429031699435,0.007969452900876473,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
681,401167,401172,401167,401172,401286,401291,2021-04-18 02:11:49+00:00,2021-04-18 02:11:54+00:00,-1,short,0.9983581193678903,0.34850121029530623,0.00036110696964897215,0.4983581193678903,0.011498789704693757,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
682,401437,401440,401437,401440,401556,401559,2021-04-18 02:16:19+00:00,2021-04-18 02:16:22+00:00,1,long,0.9990148176050735,0.6406574808581408,0.0004107859858777374,0.4990148176050735,0.0006574808581407687,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
683,401481,401491,401481,401491,401600,401610,2021-04-18 02:17:03+00:00,2021-04-18 02:17:13+00:00,-1,short,0.9984588878232534,0.3422300565405512,0.0003735586360562593,0.4984588878232534,0.017769943459448767,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
684,401522,401525,401522,401525,401641,401644,2021-04-18 02:17:44+00:00,2021-04-18 02:17:47+00:00,-1,short,0.998616071590523,0.3555307074300347,0.00040145122329704463,0.498616071590523,0.004469292569965311,0.5,0.64,3,0.05,lower,-0.0004576749633997679,0.0004576749633997679,0.00015767496339976785,1,1
685,401734,401747,401734,401747,401853,401866,2021-04-18 02:21:16+00:00,2021-04-18 02:21:29+00:00,-1,short,0.9986830772919889,0.3595786249413783,0.00039429968455806375,0.4986830772919889,0.0004213750586216647,0.5,0.64,13,0.21666666666666667,upper,0.0004702484293375164,-0.0004702484293375164,-0.0007702484293375165,0,0
686,402173,402176,402173,402176,402292,402295,2021-04-18 02:28:35+00:00,2021-04-18 02:28:38+00:00,-1,short,0.9985020171061796,0.35311825377885864,0.00039956928230822086,0.4985020171061796,0.006881746221141349,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
687,402271,402276,402271,402276,402390,402395,2021-04-18 02:30:13+00:00,2021-04-18 02:30:18+00:00,-1,short,0.998314297663612,0.3581194832855901,0.0003682961396407336,0.498314297663612,0.0018805167144098633,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
688,402276,402277,402276,402277,402395,402396,2021-04-18 02:30:18+00:00,2021-04-18 02:30:19+00:00,-1,short,0.9979162400973168,0.33195848518010784,0.0003405493625905365,0.49791624009731683,0.028041514819892144,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
689,402279,402286,402279,402286,402398,402405,2021-04-18 02:30:21+00:00,2021-04-18 02:30:28+00:00,-1,short,0.9981863038497397,0.3404782135609609,0.0003418347332626581,0.4981863038497397,0.01952178643903907,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
690,402563,402569,402563,402569,402682,402688,2021-04-18 02:35:05+00:00,2021-04-18 02:35:11+00:00,-1,short,0.9986287137301493,0.35781279635876456,0.0003900167648680508,0.4986287137301493,0.0021872036412354245,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
691,402893,402900,402893,402900,403012,403019,2021-04-18 02:40:35+00:00,2021-04-18 02:40:42+00:00,-1,short,0.9985711481878308,0.35264880621164896,0.0003672507300507277,0.49857114818783077,0.007351193788351029,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
692,402943,402961,402943,402961,403062,403080,2021-04-18 02:41:25+00:00,2021-04-18 02:41:43+00:00,-1,short,0.9985564544449903,0.35898259031460467,0.00037773678195662796,0.4985564544449903,0.0010174096853953207,0.5,0.64,18,0.3,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
693,402971,402974,402971,402974,403090,403093,2021-04-18 02:41:53+00:00,2021-04-18 02:41:56+00:00,-1,short,0.9987097620563629,0.3595569795346495,0.00039354825275950134,0.49870976205636286,0.00044302046535049655,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
694,403137,403143,403137,403143,403256,403262,2021-04-18 02:44:39+00:00,2021-04-18 02:44:45+00:00,-1,short,0.9984537269832116,0.34607491688106906,0.00038860508357174695,0.49845372698321155,0.013925083118930925,0.5,0.64,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
695,403470,403479,403470,403479,403589,403598,2021-04-18 02:50:12+00:00,2021-04-18 02:50:21+00:00,-1,short,0.9985958926383536,0.35510791359368266,0.00039377945358864963,0.4985958926383536,0.004892086406317331,0.5,0.64,9,0.15,lower,-0.00048384591354988515,0.00048384591354988515,0.00018384591354988513,1,1
696,403525,403527,403525,403527,403644,403646,2021-04-18 02:51:07+00:00,2021-04-18 02:51:09+00:00,-1,short,0.9980640379067627,0.3312926321816291,0.00032525454298593104,0.4980640379067627,0.02870736781837091,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
697,403531,403533,403531,403533,403650,403652,2021-04-18 02:51:13+00:00,2021-04-18 02:51:15+00:00,-1,short,0.9984899165092894,0.34657932019269677,0.0003606971586123109,0.4984899165092894,0.013420679807303215,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
698,403602,403605,403602,403605,403721,403724,2021-04-18 02:52:24+00:00,2021-04-18 02:52:27+00:00,-1,short,0.9984518080455634,0.3470488960081412,0.0003375559172127396,0.49845180804556344,0.012951103991858781,0.5,0.64,3,0.05,lower,-0.0004347102658357471,0.0004347102658357471,0.0001347102658357471,1,1
699,403873,403878,403873,403878,403992,403997,2021-04-18 02:56:55+00:00,2021-04-18 02:57:00+00:00,-1,short,0.9982453079148331,0.33816753764335566,0.00030826492002233863,0.4982453079148331,0.021832462356644322,0.5,0.64,5,0.08333333333333333,lower,-0.0005502323620021343,0.0005502323620021343,0.0002502323620021343,1,1
700,404385,404392,404385,404392,404504,404511,2021-04-18 03:05:27+00:00,2021-04-18 03:05:34+00:00,-1,short,0.9984287777694918,0.34543375688133177,0.000339717254973948,0.4984287777694918,0.01456624311866822,0.5,0.64,7,0.11666666666666667,lower,-0.0005269454559311271,0.0005269454559311271,0.00022694545593112704,1,1
701,404498,404519,404498,404519,404617,404638,2021-04-18 03:07:20+00:00,2021-04-18 03:07:41+00:00,-1,short,0.9984901422510812,0.358847733328328,0.00031688922899775207,0.49849014225108124,0.0011522666716720087,0.5,0.64,21,0.35,lower,-0.0013043343788012862,0.0013043343788012862,0.0010043343788012863,1,1
702,404562,404573,404562,404573,404681,404692,2021-04-18 03:08:24+00:00,2021-04-18 03:08:35+00:00,-1,short,0.9985615325270893,0.34957604839108397,0.00036669973633252084,0.49856153252708935,0.010423951608916016,0.5,0.64,11,0.18333333333333332,lower,-0.0005157937994226813,0.0005157937994226813,0.0002157937994226813,1,1
703,404691,404701,404691,404701,404810,404820,2021-04-18 03:10:33+00:00,2021-04-18 03:10:43+00:00,-1,short,0.9983893635478328,0.3476810252927881,0.0003302348486613482,0.4983893635478328,0.012318974707211883,0.5,0.64,10,0.16666666666666666,upper,0.0007272213115356863,-0.0007272213115356863,-0.0010272213115356862,0,0
704,404723,404724,404723,404724,404842,404843,2021-04-18 03:11:05+00:00,2021-04-18 03:11:06+00:00,-1,short,0.9981954366529894,0.339386094409455,0.00029262335738167167,0.4981954366529894,0.02061390559054499,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
705,404782,404785,404782,404785,404901,404904,2021-04-18 03:12:04+00:00,2021-04-18 03:12:07+00:00,-1,short,0.998571838582683,0.3557434320888316,0.0003572854329831898,0.49857183858268295,0.004256567911168407,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
706,404874,404878,404874,404878,404993,404997,2021-04-18 03:13:36+00:00,2021-04-18 03:13:40+00:00,-1,short,0.9985096384493634,0.3548184535864515,0.00035738793667405844,0.49850963844936336,0.00518154641354851,0.5,0.64,4,0.06666666666666667,lower,-0.000516147876624018,0.000516147876624018,0.00021614787662401793,1,1
707,405143,405157,405143,405157,405262,405276,2021-04-18 03:18:05+00:00,2021-04-18 03:18:19+00:00,-1,short,0.9984665873634897,0.3420830827462902,0.00033887027529999614,0.4984665873634897,0.017916917253709808,0.5,0.64,14,0.23333333333333334,lower,-0.0015541452448815107,0.0015541452448815107,0.0012541452448815108,1,1
708,405159,405161,405159,405161,405278,405280,2021-04-18 03:18:21+00:00,2021-04-18 03:18:23+00:00,-1,short,0.9986009880716725,0.35604397164720597,0.0003482747997622937,0.4986009880716725,0.0039560283527940165,0.5,0.64,2,0.03333333333333333,lower,-0.00043239499791525304,0.00043239499791525304,0.00013239499791525302,1,1
709,405161,405171,405161,405171,405280,405290,2021-04-18 03:18:23+00:00,2021-04-18 03:18:33+00:00,-1,short,0.9984899754642186,0.35491192623521783,0.0003402366128284484,0.4984899754642186,0.005088073764782153,0.5,0.64,10,0.16666666666666666,lower,-0.00045462805428542197,0.00045462805428542197,0.00015462805428542194,1,1
710,405279,405280,405279,405280,405398,405399,2021-04-18 03:20:21+00:00,2021-04-18 03:20:22+00:00,-1,short,0.99835221613317,0.3521961928221361,0.000288992072455585,0.49835221613317005,0.007803807177863886,0.5,0.64,1,0.016666666666666666,lower,-0.0005339714116416872,0.0005339714116416872,0.00023397141164168713,1,1
711,405283,405284,405283,405284,405402,405403,2021-04-18 03:20:25+00:00,2021-04-18 03:20:26+00:00,-1,short,0.9983357461934078,0.3487364799347677,0.0002892600605264306,0.4983357461934078,0.011263520065232291,0.5,0.64,1,0.016666666666666666,lower,-0.0005387624842114747,0.0005387624842114747,0.00023876248421147463,1,1
712,405405,405417,405405,405417,405524,405536,2021-04-18 03:22:27+00:00,2021-04-18 03:22:39+00:00,1,long,0.9982796084946777,0.6465037227248286,0.00048331005382351577,0.4982796084946777,0.006503722724828576,0.5,0.64,12,0.2,upper,0.0023164174053817987,0.0023164174053817987,0.002016417405381799,1,1
713,405487,405496,405487,405496,405606,405615,2021-04-18 03:23:49+00:00,2021-04-18 03:23:58+00:00,-1,short,0.9986031255036285,0.3593843857646243,0.0003350482729729265,0.4986031255036285,0.0006156142353757055,0.5,0.64,9,0.15,lower,-0.0021295517217367887,0.0021295517217367887,0.0018295517217367888,1,1
714,405528,405538,405528,405538,405647,405657,2021-04-18 03:24:30+00:00,2021-04-18 03:24:40+00:00,1,long,0.9985028741564145,0.6443756264408687,0.0004774200788233429,0.4985028741564145,0.004375626440868641,0.5,0.64,10,0.16666666666666666,upper,0.0015804595313966274,0.0015804595313966274,0.0012804595313966275,1,1
715,405606,405609,405606,405609,405725,405728,2021-04-18 03:25:48+00:00,2021-04-18 03:25:51+00:00,1,long,0.9985839506619139,0.6488978198995363,0.0004553362668957561,0.49858395066191386,0.008897819899536308,0.5,0.64,3,0.05,upper,0.0014774666633456945,0.0014774666633456945,0.0011774666633456946,1,1
716,405610,405614,405610,405614,405729,405733,2021-04-18 03:25:52+00:00,2021-04-18 03:25:56+00:00,1,long,0.9984225823077819,0.6493857318192682,0.00044497614726424217,0.4984225823077819,0.009385731819268162,0.5,0.64,4,0.06666666666666667,lower,-0.0016732658259570599,-0.0016732658259570599,-0.0019732658259570598,0,0
717,405625,405629,405625,405629,405744,405748,2021-04-18 03:26:07+00:00,2021-04-18 03:26:11+00:00,1,long,0.9988559479344733,0.6441472604039767,0.0004199933318886906,0.4988559479344733,0.004147260403976727,0.5,0.64,4,0.06666666666666667,upper,0.0017569935880601406,0.0017569935880601406,0.0014569935880601407,1,1
718,405667,405668,405667,405668,405786,405787,2021-04-18 03:26:49+00:00,2021-04-18 03:26:50+00:00,1,long,0.998251033288516,0.641004777272625,0.00045519141713157296,0.49825103328851605,0.0010047772726249349,0.5,0.64,1,0.016666666666666666,upper,0.0009447340271435678,0.0009447340271435678,0.0006447340271435678,1,1
719,405676,405678,405676,405678,405795,405797,2021-04-18 03:26:58+00:00,2021-04-18 03:27:00+00:00,1,long,0.9987369508398287,0.6461020065074154,0.0004433698777575046,0.4987369508398287,0.006102006507415436,0.5,0.64,2,0.03333333333333333,lower,-0.0007278651464730501,-0.0007278651464730501,-0.00102786514647305,0,0
720,405713,405721,405713,405721,405832,405840,2021-04-18 03:27:35+00:00,2021-04-18 03:27:43+00:00,1,long,0.9986730914980084,0.6454761924175614,0.00043318670941516757,0.4986730914980084,0.005476192417561365,0.5,0.64,8,0.13333333333333333,upper,0.00074318255065009,0.00074318255065009,0.00044318255065008995,1,1
721,405759,405762,405759,405762,405878,405881,2021-04-18 03:28:21+00:00,2021-04-18 03:28:24+00:00,1,long,0.9984540295237728,0.6417557977495449,0.0004411768459249288,0.4984540295237728,0.0017557977495449295,0.5,0.64,3,0.05,lower,-0.0008012970210984349,-0.0008012970210984349,-0.0011012970210984348,0,0
722,405821,405826,405821,405826,405940,405945,2021-04-18 03:29:23+00:00,2021-04-18 03:29:28+00:00,-1,short,0.9985035276666457,0.35360448310426695,0.000329654838424176,0.49850352766664574,0.006395516895733033,0.5,0.64,5,0.08333333333333333,lower,-0.0007140151574276388,0.0007140151574276388,0.00041401515742763874,1,1
723,405846,405848,405846,405848,405965,405967,2021-04-18 03:29:48+00:00,2021-04-18 03:29:50+00:00,-1,short,0.9982247555229625,0.3385978906009729,0.0002858728403225541,0.4982247555229625,0.02140210939902709,0.5,0.64,2,0.03333333333333333,lower,-0.0007519584614783525,0.0007519584614783525,0.0004519584614783525,1,1
724,406005,406010,406005,406010,406124,406129,2021-04-18 03:32:27+00:00,2021-04-18 03:32:32+00:00,-1,short,0.9984874649713253,0.3549360808226459,0.00032512826146557927,0.49848746497132534,0.005063919177354104,0.5,0.64,5,0.08333333333333333,lower,-0.00044753175461664796,0.00044753175461664796,0.00014753175461664793,1,1
725,406136,406140,406136,406140,406255,406259,2021-04-18 03:34:38+00:00,2021-04-18 03:34:42+00:00,-1,short,0.9984774979660131,0.35863441878066604,0.00030664820224046707,0.49847749796601315,0.0013655812193339445,0.5,0.64,4,0.06666666666666667,lower,-0.0014098997926339507,0.0014098997926339507,0.0011098997926339508,1,1
726,406280,406286,406280,406286,406399,406405,2021-04-18 03:37:02+00:00,2021-04-18 03:37:08+00:00,1,long,0.9983803048411543,0.6401318042598075,0.00048604386392980814,0.49838030484115425,0.00013180425980752197,0.5,0.64,6,0.1,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
727,406317,406329,406317,406329,406436,406448,2021-04-18 03:37:39+00:00,2021-04-18 03:37:51+00:00,1,long,0.9980894130925023,0.6450037205451076,0.00048168853390961885,0.4980894130925023,0.0050037205451075595,0.5,0.64,12,0.2,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
